# # x (bohr)    |psi(x)|^2 anharmonic    |psi(x)|^2 harmonic  |psi(x)_therm|^2   
# # mode = vib3
# # L = 5.0 bohr, Np = 1000
# 
-3.658658658658658691e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.648648648648648685e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.638638638638638678e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.628628628628628672e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.618618618618618665e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.608608608608608659e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.598598598598598652e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.588588588588588646e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.578578578578578639e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.568568568568568633e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.558558558558558627e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.548548548548548620e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.538538538538538614e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.528528528528528607e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.518518518518518601e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.508508508508508594e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.498498498498498588e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.488488488488488581e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.478478478478478575e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.468468468468468568e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.458458458458458562e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.448448448448448556e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.438438438438438549e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.428428428428428543e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.418418418418418536e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.408408408408408530e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.398398398398398523e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.388388388388388073e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.378378378378378066e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.368368368368368060e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.358358358358358053e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.348348348348348047e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.338338338338338041e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.328328328328328034e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.318318318318318028e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.308308308308308021e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.298298298298298015e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.288288288288288008e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.278278278278278002e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.268268268268267995e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.258258258258257989e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.248248248248247982e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.238238238238237976e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.228228228228227970e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.218218218218217963e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.208208208208207957e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.198198198198197950e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.188188188188187944e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.178178178178177937e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.168168168168167931e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.158158158158157924e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.148148148148147918e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.138138138138137911e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.128128128128127905e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.118118118118117899e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.108108108108107892e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.098098098098097886e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.088088088088087879e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.078078078078077873e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.068068068068067866e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.058058058058057860e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.048048048048047853e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.038038038038037847e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.028028028028027840e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.018018018018017834e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.008008008008007828e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.997997997997997821e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.987987987987987815e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.977977977977977808e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.967967967967967802e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.957957957957957795e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.947947947947947789e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.937937937937937782e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.927927927927927776e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.917917917917917769e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.907907907907907763e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.897897897897897757e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.887887887887887750e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.877877877877877744e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.867867867867867737e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.857857857857857731e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.847847847847847724e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.837837837837837718e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.827827827827827711e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.817817817817817705e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.807807807807807698e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.797797797797797692e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.787787787787787686e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.777777777777777679e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.767767767767767673e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.757757757757757666e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.747747747747747660e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.737737737737737653e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.727727727727727647e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.717717717717717640e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.707707707707707634e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.697697697697697627e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.687687687687687621e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.677677677677677615e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.667667667667667608e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.657657657657657602e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.647647647647647595e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.637637637637637589e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.627627627627627582e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.617617617617617576e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.607607607607607569e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.597597597597597563e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.587587587587587556e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.577577577577577550e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.567567567567567544e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.557557557557557537e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.547547547547547531e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.537537537537537524e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.527527527527527518e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.517517517517517511e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.507507507507507505e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.497497497497497498e+00 9.055505380771999797e-128 0.000000000000000000e+00 5.768371202985882868e-127
-2.487487487487487492e+00 2.510088513825595475e-126 0.000000000000000000e+00 1.598976483675931918e-125
-2.477477477477477485e+00 7.348123469950463253e-125 0.000000000000000000e+00 4.680923659206267241e-124
-2.467467467467467479e+00 1.664948810404707548e-123 0.000000000000000000e+00 1.060598858213815132e-122
-2.457457457457457473e+00 2.781377138644039253e-122 0.000000000000000000e+00 1.771800027534917967e-121
-2.447447447447447466e+00 3.237330617073870916e-121 0.000000000000000000e+00 2.062254202599680074e-120
-2.437437437437437460e+00 2.412881371560198257e-120 0.000000000000000000e+00 1.537078246280347990e-119
-2.427427427427427453e+00 9.943108735887486292e-120 0.000000000000000000e+00 6.333973516479416669e-119
-2.417417417417417447e+00 1.628654001795477885e-119 0.000000000000000000e+00 1.037493779184691335e-118
-2.407407407407407440e+00 2.214582874409258625e-120 0.000000000000000000e+00 1.410716684771293539e-119
-2.397397397397397434e+00 1.107607043328515510e-119 0.000000000000000000e+00 7.055647460074678676e-119
-2.387387387387387427e+00 1.334720318708326831e-120 0.000000000000000000e+00 8.502291644330964409e-120
-2.377377377377377421e+00 7.088909406882735011e-119 0.000000000000000000e+00 4.515768216596300281e-118
-2.367367367367367414e+00 1.786008962250389098e-117 0.000000000000000000e+00 1.137713550127115981e-116
-2.357357357357357408e+00 2.573464176313452462e-115 0.000000000000000000e+00 1.639328517995301374e-114
-2.347347347347347402e+00 2.777307967101007571e-113 0.000000000000000000e+00 1.769185909578372350e-112
-2.337337337337337395e+00 2.716364394960031148e-111 0.000000000000000000e+00 1.730423916672267412e-110
-2.327327327327327389e+00 2.378878086167352778e-109 0.000000000000000000e+00 1.515373865192953944e-108
-2.317317317317317382e+00 1.853553418718322210e-107 0.000000000000000000e+00 1.180760036229384976e-106
-2.307307307307307376e+00 1.279654589244949332e-105 0.000000000000000000e+00 8.151888431607963415e-105
-2.297297297297297369e+00 7.772093320827579774e-104 0.000000000000000000e+00 4.951017015244792268e-103
-2.287287287287287363e+00 4.129755738807749183e-102 0.000000000000000000e+00 2.630767195509346890e-101
-2.277277277277277356e+00 1.902342215029746998e-100 0.000000000000000000e+00 1.211834968032126653e-99
-2.267267267267267350e+00 7.523110217847281753e-99 0.000000000000000000e+00 4.792312087609702758e-98
-2.257257257257257343e+00 2.530823251017100209e-97 0.000000000000000000e+00 1.612175731178474477e-96
-2.247247247247247337e+00 7.134653863105997282e-96 0.000000000000000000e+00 4.544978250885011044e-95
-2.237237237237237331e+00 1.658505152271032936e-94 0.000000000000000000e+00 1.056489663942746938e-93
-2.227227227227227324e+00 3.099498324211765647e-93 0.000000000000000000e+00 1.974378613515438582e-92
-2.217217217217217318e+00 4.454111174192137502e-92 0.000000000000000000e+00 2.837322186439438131e-91
-2.207207207207207311e+00 4.417691096242869826e-91 0.000000000000000000e+00 2.814177111663570119e-90
-2.197197197197197305e+00 1.971197312526297600e-90 0.000000000000000000e+00 1.255714427558628248e-89
-2.187187187187187298e+00 3.967236009041099267e-89 0.000000000000000000e+00 2.527289939279587204e-88
