# # x (bohr)    |psi(x)|^2 anharmonic    |psi(x)|^2 harmonic  |psi(x)_therm|^2   
# # mode = vib5
# # L = 5.0 bohr, Np = 1000
# 
-3.658658658658658691e+00 1.079250973290307987e-85 0.000000000000000000e+00 3.709230198299538213e-85
-3.648648648648648685e+00 2.037983954179996085e-84 0.000000000000000000e+00 6.998969002659905309e-84
-3.638638638638638678e+00 3.414538906463284051e-84 0.000000000000000000e+00 1.172561048632368823e-83
-3.628628628628628672e+00 1.194381013163281698e-83 0.000000000000000000e+00 4.102225115579013436e-83
-3.618618618618618665e+00 3.575024625075260045e-84 0.000000000000000000e+00 1.228242120327972868e-83
-3.608608608608608659e+00 9.879450900415605092e-84 0.000000000000000000e+00 3.392868954808281390e-83
-3.598598598598598652e+00 1.198816869474868406e-87 0.000000000000000000e+00 4.151854824435469857e-87
-3.588588588588588646e+00 1.187270926324565801e-84 0.000000000000000000e+00 4.079752668043306595e-84
-3.578578578578578639e+00 5.387564554692972963e-84 0.000000000000000000e+00 1.850132000967605112e-83
-3.568568568568568633e+00 1.168993062907760634e-84 0.000000000000000000e+00 4.014428970751108206e-84
-3.558558558558558627e+00 7.078748471928081317e-84 0.000000000000000000e+00 2.430584872502612216e-83
-3.548548548548548620e+00 7.845427380320648969e-84 0.000000000000000000e+00 2.694917254361507599e-83
-3.538538538538538614e+00 5.223310952936467168e-85 0.000000000000000000e+00 1.793670759028036517e-84
-3.528528528528528607e+00 3.882003211000260798e-84 0.000000000000000000e+00 1.333387410329256317e-83
-3.518518518518518601e+00 4.201630714766156387e-85 0.000000000000000000e+00 1.442767424938991083e-84
-3.508508508508508594e+00 1.388386848124399131e-84 0.000000000000000000e+00 4.772501968969906739e-84
-3.498498498498498588e+00 2.168069326695520556e-84 0.000000000000000000e+00 7.453735224346106760e-84
-3.488488488488488581e+00 5.527426763300475165e-84 0.000000000000000000e+00 1.899146797379830247e-83
-3.478478478478478575e+00 2.619045586548904521e-85 0.000000000000000000e+00 9.064980069786461075e-85
-3.468468468468468568e+00 7.737361548606464946e-84 0.000000000000000000e+00 2.663347270840229530e-83
-3.458458458458458562e+00 1.908046095207619168e-83 0.000000000000000000e+00 6.567882473758533457e-83
-3.448448448448448556e+00 1.176632899589185281e-83 0.000000000000000000e+00 4.055404367342819735e-83
-3.438438438438438549e+00 2.076573663077787903e-83 0.000000000000000000e+00 7.148308975784409814e-83
-3.428428428428428543e+00 1.493035309129950504e-84 0.000000000000000000e+00 5.129570139880602647e-84
-3.418418418418418536e+00 5.282624441504864291e-84 0.000000000000000000e+00 1.822077806867423833e-83
-3.408408408408408530e+00 6.723658007958196385e-83 0.000000000000000000e+00 2.310783966100308690e-82
-3.398398398398398523e+00 1.853369617493843769e-82 0.000000000000000000e+00 6.382482102426740798e-82
-3.388388388388388073e+00 2.344946389450702273e-80 0.000000000000000000e+00 8.072633890080220482e-80
-3.378378378378378066e+00 4.034828706237449818e-79 0.000000000000000000e+00 1.389222631518030812e-78
-3.368368368368368060e+00 5.083120236012678515e-78 0.000000000000000000e+00 1.750824159082052335e-77
-3.358358358358358053e+00 7.674989940010471999e-77 0.000000000000000000e+00 2.642539979173480068e-76
-3.348348348348348047e+00 1.920048769328470074e-75 0.000000000000000000e+00 6.606033649259726996e-75
-3.338338338338338041e+00 9.113245916018183294e-75 0.000000000000000000e+00 3.137597287452924083e-74
-3.328328328328328034e+00 2.867952901397366807e-74 0.000000000000000000e+00 9.903474895731690426e-74
-3.318318318318318028e+00 6.043616865139363885e-73 0.000000000000000000e+00 2.082689580738112506e-72
-3.308308308308308021e+00 2.203031082029100869e-71 0.000000000000000000e+00 7.571888776522818901e-71
-3.298298298298298015e+00 1.950745935836106747e-71 0.000000000000000000e+00 6.678369631120000461e-71
-3.288288288288288008e+00 5.585420531320843564e-70 0.000000000000000000e+00 1.917237726256108810e-69
-3.278278278278278002e+00 9.887467561094139111e-68 0.000000000000000000e+00 3.394187652364928513e-67
-3.268268268268267995e+00 4.696201201892789534e-67 0.000000000000000000e+00 1.612392761497468327e-66
-3.258258258258257989e+00 3.780324368981025185e-65 0.000000000000000000e+00 1.297749503384630562e-64
-3.248248248248247982e+00 6.841431425366050032e-64 0.000000000000000000e+00 2.349407191955338632e-63
-3.238238238238237976e+00 3.603459605670069684e-63 0.000000000000000000e+00 1.236680504722809584e-62
-3.228228228228227970e+00 1.526642355232522357e-62 0.000000000000000000e+00 5.241002294874501100e-62
-3.218218218218217963e+00 2.530891475258237789e-60 0.000000000000000000e+00 8.690223537738040780e-60
-3.208208208208207957e+00 1.641573820160433662e-59 0.000000000000000000e+00 5.635564396062079378e-59
-3.198198198198197950e+00 3.975827000065162160e-62 0.000000000000000000e+00 1.386034587932231060e-61
-3.188188188188187944e+00 1.232033982873427298e-57 0.000000000000000000e+00 4.229624981478045003e-57
-3.178178178178177937e+00 9.482321727151707998e-58 0.000000000000000000e+00 3.258624311300919648e-57
-3.168168168168167931e+00 1.589165771469475338e-56 0.000000000000000000e+00 5.461558722230044623e-56
-3.158158158158157924e+00 1.551092694910157404e-56 0.000000000000000000e+00 5.314582457756956092e-56
-3.148148148148147918e+00 7.166783881672861495e-54 0.000000000000000000e+00 2.460749311500477781e-53
-3.138138138138137911e+00 1.473308423302531106e-53 0.000000000000000000e+00 5.061526292502580332e-53
-3.128128128128127905e+00 1.441616543043461158e-53 0.000000000000000000e+00 4.953393577837992717e-53
-3.118118118118117899e+00 1.005924332107113651e-51 0.000000000000000000e+00 3.455238268331444085e-51
-3.108108108108107892e+00 8.973905952374001877e-52 0.000000000000000000e+00 3.077798690562414421e-51
-3.098098098098097886e+00 4.840499388126365249e-51 0.000000000000000000e+00 1.662682779447476398e-50
-3.088088088088087879e+00 1.023940822754300153e-50 0.000000000000000000e+00 3.517682929285434471e-50
-3.078078078078077873e+00 4.910077393517687611e-49 0.000000000000000000e+00 1.686133379077479377e-48
-3.068068068068067866e+00 2.457489018201502194e-49 0.000000000000000000e+00 8.435456854734283358e-49
-3.058058058058057860e+00 3.137122477975078197e-48 0.000000000000000000e+00 1.076994322984214328e-47
-3.048048048048047853e+00 4.423147311722568118e-48 0.000000000000000000e+00 1.518500429538077838e-47
-3.038038038038037847e+00 2.678230522386788002e-48 0.000000000000000000e+00 9.193196945923620189e-48
-3.028028028028027840e+00 2.499450315927407217e-47 0.000000000000000000e+00 8.578894640381736242e-47
-3.018018018018017834e+00 5.002852610450384498e-47 0.000000000000000000e+00 1.717377577653124679e-46
-3.008008008008007828e+00 4.474746363319496071e-48 0.000000000000000000e+00 1.536577923095235212e-47
-2.997997997997997821e+00 3.640092164550377725e-49 0.000000000000000000e+00 1.256897430752279406e-48
-2.987987987987987815e+00 1.055085943579076348e-47 0.000000000000000000e+00 3.617604595908746514e-47
-2.977977977977977808e+00 2.615250453264689775e-47 0.000000000000000000e+00 8.986207304024856321e-47
-2.967967967967967802e+00 1.954758344961590652e-47 0.000000000000000000e+00 6.705034982597638744e-47
-2.957957957957957795e+00 4.733887913269366047e-48 0.000000000000000000e+00 1.624929842345536766e-47
-2.947947947947947789e+00 4.170268088370977081e-47 0.000000000000000000e+00 1.432116428989387010e-46
-2.937937937937937782e+00 1.064318016534008433e-46 0.000000000000000000e+00 3.656698469118608972e-46
-2.927927927927927776e+00 1.585958940620954795e-46 0.000000000000000000e+00 5.447357382499149831e-46
-2.917917917917917769e+00 3.742890554851720255e-47 0.000000000000000000e+00 1.285497218940091046e-46
-2.907907907907907763e+00 4.256183588679934557e-50 0.000000000000000000e+00 1.466563621388645995e-49
-2.897897897897897757e+00 3.773548991053266772e-46 0.000000000000000000e+00 1.295499834226307695e-45
-2.887887887887887750e+00 9.358015073481898097e-46 0.000000000000000000e+00 3.211764477317936492e-45
-2.877877877877877744e+00 2.508276970701591051e-46 0.000000000000000000e+00 8.607618220542366215e-46
-2.867867867867867737e+00 2.931176821535665694e-45 0.000000000000000000e+00 1.006000333329506073e-44
-2.857857857857857731e+00 5.202226195918710077e-46 0.000000000000000000e+00 1.785115758696907718e-45
-2.847847847847847724e+00 3.596846287218484099e-46 0.000000000000000000e+00 1.235053687857000295e-45
-2.837837837837837718e+00 1.812647966663385439e-45 0.000000000000000000e+00 6.221884235405773048e-45
-2.827827827827827711e+00 9.924393319553229545e-46 0.000000000000000000e+00 3.406843169157786614e-45
-2.817817817817817705e+00 1.957751839199359908e-46 0.000000000000000000e+00 6.706399635447586497e-46
-2.807807807807807698e+00 2.265538825960666518e-44 0.000000000000000000e+00 7.772121571865711142e-44
-2.797797797797797692e+00 2.475185033972969543e-43 0.000000000000000000e+00 8.491109179389572442e-43
-2.787787787787787686e+00 2.416499074002881728e-42 0.000000000000000000e+00 8.290398179066772525e-42
-2.777777777777777679e+00 1.705156905929359360e-41 0.000000000000000000e+00 5.850076229728460448e-41
-2.767767767767767673e+00 1.034730247224296478e-40 0.000000000000000000e+00 3.550031002310363303e-40
-2.757757757757757666e+00 5.592283317136472993e-40 0.000000000000000000e+00 1.918634945267406049e-39
-2.747747747747747660e+00 2.796248410764110058e-39 0.000000000000000000e+00 9.593558713462593436e-39
-2.737737737737737653e+00 1.289784993884970356e-38 0.000000000000000000e+00 4.425086398705810126e-38
-2.727727727727727647e+00 5.481436022083328491e-38 0.000000000000000000e+00 1.880607680718171175e-37
-2.717717717717717640e+00 2.128470460173513029e-37 0.000000000000000000e+00 7.302492885033161723e-37
-2.707707707707707634e+00 7.517145645045916871e-37 0.000000000000000000e+00 2.579044172757731031e-36
-2.697697697697697627e+00 2.399749398214140257e-36 0.000000000000000000e+00 8.233196407440476473e-36
-2.687687687687687621e+00 6.869376740328290428e-36 0.000000000000000000e+00 2.356773870887922728e-35
-2.677677677677677615e+00 1.745474771263289501e-35 0.000000000000000000e+00 5.988464852329395307e-35
-2.667667667667667608e+00 3.886309380790821309e-35 0.000000000000000000e+00 1.333352069291016493e-34
-2.657657657657657602e+00 7.448346743243975632e-35 0.000000000000000000e+00 2.555423989442809290e-34
-2.647647647647647595e+00 1.198293704697847862e-34 0.000000000000000000e+00 4.111204081028298788e-34
-2.637637637637637589e+00 1.554643513124494186e-34 0.000000000000000000e+00 5.333791372849045854e-34
-2.627627627627627582e+00 1.515148963136020019e-34 0.000000000000000000e+00 5.198389736910614672e-34
-2.617617617617617576e+00 9.489728375479836787e-35 0.000000000000000000e+00 3.255692736970675318e-34
-2.607607607607607569e+00 2.195515348862027717e-35 0.000000000000000000e+00 7.531401054572062190e-35
-2.597597597597597563e+00 3.308986242854265241e-36 0.000000000000000000e+00 1.135815435517567243e-35
-2.587587587587587556e+00 5.801989029707376295e-35 0.000000000000000000e+00 1.990912356061749517e-34
-2.577577577577577550e+00 1.006710126964536283e-34 0.000000000000000000e+00 3.454755898495833290e-34
-2.567567567567567544e+00 5.581979286623397750e-35 0.000000000000000000e+00 1.916510501468423403e-34
-2.557557557557557537e+00 6.258954920886558266e-37 0.000000000000000000e+00 2.159910042582438988e-36
-2.547547547547547531e+00 4.001111213646854564e-35 0.000000000000000000e+00 1.371802531434127664e-34
-2.537537537537537524e+00 8.462390754783761289e-35 0.000000000000000000e+00 2.902325028199900199e-34
-2.527527527527527518e+00 2.956412654411168383e-35 0.000000000000000000e+00 1.014099078126455577e-34
-2.517517517517517511e+00 5.084833936424793607e-36 0.000000000000000000e+00 1.739296474840118768e-35
-2.507507507507507505e+00 5.118651482416499322e-35 0.000000000000000000e+00 1.753742152950841412e-34
-2.497497497497497498e+00 6.830686289547089880e-35 0.000000000000000000e+00 2.344610767941266223e-34
-2.487487487487487492e+00 6.588585493064138216e-37 0.000000000000000000e+00 2.266569904074496513e-36
-2.477477477477477485e+00 6.528376042274595313e-35 0.000000000000000000e+00 2.239627851673569051e-34
-2.467467467467467479e+00 4.536832810165242439e-35 0.000000000000000000e+00 1.556486118582363766e-34
-2.457457457457457473e+00 3.728191779855562378e-36 0.000000000000000000e+00 1.280639009131139791e-35
-2.447447447447447466e+00 6.992485396345442728e-35 0.000000000000000000e+00 2.399567672176615944e-34
-2.437437437437437460e+00 2.354216129770941445e-35 0.000000000000000000e+00 8.070523570185315510e-35
-2.427427427427427453e+00 2.117145772834873310e-35 0.000000000000000000e+00 7.284385236803474099e-35
-2.417417417417417447e+00 6.779700779389927808e-35 0.000000000000000000e+00 2.329055123412616720e-34
-2.407407407407407440e+00 8.605220932332685569e-37 0.000000000000000000e+00 3.007642321977455240e-36
-2.397397397397397434e+00 5.843899227441488707e-35 0.000000000000000000e+00 2.001336648236731063e-34
-2.387387387387387427e+00 2.858131759134097611e-35 0.000000000000000000e+00 9.776899647625440703e-35
-2.377377377377377421e+00 2.156508988564513915e-35 0.000000000000000000e+00 7.415730553537641193e-35
-2.367367367367367414e+00 5.925871797003715384e-35 0.000000000000000000e+00 2.036965173812570731e-34
-2.357357357357357408e+00 2.112832135831207340e-36 0.000000000000000000e+00 7.175462054799470658e-36
-2.347347347347347402e+00 6.920105909524787713e-35 0.000000000000000000e+00 2.372023582322140327e-34
-2.337337337337337395e+00 2.457890497425387323e-36 0.000000000000000000e+00 8.455719660961156747e-36
-2.327327327327327389e+00 6.204680177702581345e-35 0.000000000000000000e+00 2.126651382006359482e-34
-2.317317317317317382e+00 1.580724255322638365e-35 0.000000000000000000e+00 5.417906335737486661e-35
-2.307307307307307376e+00 4.673515089279960874e-35 0.000000000000000000e+00 1.602525220399728573e-34
-2.297297297297297369e+00 2.788686007570820446e-35 0.000000000000000000e+00 9.571677437355401123e-35
-2.287287287287287363e+00 3.682242787456794081e-35 0.000000000000000000e+00 1.263129033495661792e-34
-2.277277277277277356e+00 3.756839373624473582e-35 0.000000000000000000e+00 1.288193024727858238e-34
-2.267267267267267350e+00 2.915255639258931041e-35 0.000000000000000000e+00 1.002495609746030404e-34
-2.257257257257257343e+00 3.861427954704214887e-35 0.000000000000000000e+00 1.326687942698334171e-34
-2.247247247247247337e+00 2.950970104593934595e-35 0.000000000000000000e+00 1.008136110860996897e-34
-2.237237237237237331e+00 3.553572386055157474e-35 0.000000000000000000e+00 1.216083394481070734e-34
-2.227227227227227324e+00 3.544721717410151703e-35 0.000000000000000000e+00 1.215866370957592465e-34
-2.217217217217217318e+00 3.093363408911981851e-35 0.000000000000000000e+00 1.059650113318890734e-34
-2.207207207207207311e+00 4.107354399377121754e-35 0.000000000000000000e+00 1.413685786931849540e-34
-2.197197197197197305e+00 1.898770102431880614e-35 0.000000000000000000e+00 6.533201224192855172e-35
-2.187187187187187298e+00 5.884020354353457350e-35 0.000000000000000000e+00 2.010449071361401277e-34
