# # x (bohr)    |psi(x)|^2 anharmonic    |psi(x)|^2 harmonic  |psi(x)_therm|^2   
# # mode = vib1
# # L = 5.0 bohr, Np = 1000
# 
-4.509509509509509684e+00 3.930834992382871380e-42 1.196491686597517943e-08 3.922173899334695486e-37
-4.499499499499499677e+00 3.041527691429797616e-43 1.296880647717183975e-08 2.986136745057888953e-38
-4.489489489489489671e+00 1.579331759424163736e-42 1.405160278407967807e-08 1.541035643812332195e-37
-4.479479479479479664e+00 7.824914600054994337e-43 1.521928727187934599e-08 7.244053046478618253e-38
-4.469469469469469658e+00 9.018065549948362837e-43 1.647827852543787657e-08 9.739206751766212504e-38
-4.459459459459459651e+00 1.955027911524041328e-42 1.783546281902596391e-08 2.056122672657716267e-37
-4.449449449449449645e+00 4.709472728319958277e-44 1.929822674958741933e-08 4.096323897053695685e-39
-4.439439439439439639e+00 2.587589363023797952e-42 2.087449204255912429e-08 2.545161932008066477e-37
-4.429429429429429632e+00 1.647113635189785616e-43 2.257275266680872142e-08 1.792022978372006270e-38
-4.419419419419419626e+00 3.132613422264841889e-42 2.440211440336430482e-08 3.064592455952069509e-37
-4.409409409409409619e+00 3.808860204981642380e-42 2.637233702103669627e-08 3.759556534184188467e-37
-4.399399399399399613e+00 2.985980510595465798e-45 2.849387922106260726e-08 7.667217515480383896e-40
-4.389389389389389606e+00 1.330192813571125596e-42 3.077794652220810922e-08 1.370420471890641758e-37
-4.379379379379379600e+00 5.311240094076266493e-44 3.323654226775763770e-08 6.212349431009517877e-39
-4.369369369369369593e+00 5.365978689484252761e-43 3.588252194627064636e-08 5.199629718767457789e-38
-4.359359359359359587e+00 2.741318149951891373e-43 3.872965102892501839e-08 2.772892446529957356e-38
-4.349349349349349581e+00 4.507054392460936714e-42 4.179266653790332511e-08 4.544283549906847067e-37
-4.339339339339339574e+00 3.848137179207676069e-43 4.508734257237214639e-08 3.960225621582210646e-38
-4.329329329329329568e+00 3.939261676605883987e-42 4.863056003149172466e-08 3.995157125133259623e-37
-4.319319319319319561e+00 3.479690524141412312e-42 5.244038078730893251e-08 3.504249777702516068e-37
-4.309309309309309555e+00 1.152968130788334021e-42 5.653612657449373507e-08 1.169314582187329310e-37
-4.299299299299299548e+00 4.401272759090045318e-42 6.093846287885246237e-08 4.632452567451705846e-37
-4.289289289289289542e+00 6.463331366669738282e-44 6.566948812209405606e-08 7.694118710090909846e-39
-4.279279279279279535e+00 1.159635884394342242e-42 7.075282845671633673e-08 1.140621173212682390e-37
-4.269269269269269529e+00 7.393206907200728858e-43 7.621373850216930540e-08 7.452848577502342260e-38
-4.259259259259259522e+00 2.693315337086259726e-42 8.207920837149796029e-08 2.604559714269424238e-37
-4.249249249249249516e+00 2.182041859237381611e-43 8.837807735656792954e-08 2.788531080197027397e-38
-4.239239239239239510e+00 4.800184495730131574e-42 9.514115466001739734e-08 4.924242683744275878e-37
-4.229229229229229503e+00 2.734174152071274867e-46 1.024013475828140753e-07 1.408245052531600354e-41
-4.219219219219219497e+00 4.427328584329862419e-42 1.101937975982327474e-07 4.461658297546461525e-37
-4.209209209209209490e+00 7.251713394831040113e-43 1.185560247659495676e-07 7.920971955764690732e-38
-4.199199199199199484e+00 2.364787224126445398e-42 1.275280809640215392e-07 2.262311876056124295e-37
-4.189189189189189477e+00 8.373408340718278599e-46 1.371527124416710878e-07 1.980234457280495281e-40
-4.179179179179179471e+00 2.885304710482908904e-42 1.474755322220368091e-07 2.782245481325323790e-37
-4.169169169169169464e+00 2.419915010467582523e-43 1.585452029116934434e-07 2.073737831321364052e-38
-4.159159159159159458e+00 1.273595408623250417e-42 1.704136305026942426e-07 1.401140756881866442e-37
-4.149149149149149451e+00 5.552082387549732224e-44 1.831361697827905643e-07 4.819482981975524955e-39
-4.139139139139139445e+00 1.349332032635624673e-42 1.967718420013420634e-07 1.324951223732764128e-37
-4.129129129129129439e+00 1.182000574528862422e-42 2.113835654711869245e-07 1.047550804177498977e-37
-4.119119119119119432e+00 4.444741855960866600e-42 2.270383998212654003e-07 4.455394420299541552e-37
-4.109109109109109426e+00 4.666476971473177521e-43 2.438078046509954688e-07 4.676040149715086631e-38
-4.099099099099099419e+00 1.017386201985721413e-42 2.617679133746013207e-07 9.353452648215431912e-38
-4.089089089089089413e+00 2.546131324762572770e-42 2.809998230833511999e-07 2.633363846988859534e-37
-4.079079079079079406e+00 5.610679157346310924e-42 3.015899012941356329e-07 5.990236809413681561e-37
-4.069069069069069400e+00 1.191459108236184168e-43 3.236301104959841347e-07 6.509336248257458725e-39
-4.059059059059059393e+00 1.655483707056358598e-42 3.472183514504166076e-07 1.535923581060769263e-37
-4.049049049049049387e+00 3.948147475590920516e-43 3.724588262483242961e-07 4.495238529139601830e-38
-4.039039039039039380e+00 5.948537639600066745e-44 3.994624221739314951e-07 4.312548414142042708e-39
-4.029029029029029374e+00 2.153589359467390315e-42 4.283471174775855165e-07 2.235616334965859884e-37
-4.019019019019019368e+00 6.767251912260909670e-43 4.592384102112663002e-07 6.297733276982288198e-38
-4.009009009009009361e+00 7.477662983469941095e-42 4.922697713354123052e-07 7.296193875451905782e-37
-3.998998998998998911e+00 5.536702657944332578e-45 5.275831233626791954e-07 8.801528453298349330e-41
-3.988988988988988904e+00 2.957282762880291543e-42 5.653293458638552865e-07 3.074051740874987452e-37
-3.978978978978978898e+00 1.482097548454248111e-42 6.056688092219731537e-07 1.404656581961851214e-37
-3.968968968968968891e+00 3.963914101519207999e-42 6.487719380856516483e-07 4.012966101836956317e-37
-3.958958958958958885e+00 7.443789129014045673e-44 6.948198060385511777e-07 4.690127423688427778e-39
-3.948948948948948878e+00 6.168980430610813306e-45 7.440047630714265939e-07 4.655787961618007435e-40
-3.938938938938938872e+00 1.744407381168585954e-42 7.965310975147136078e-07 1.782219852573239284e-37
-3.928928928928928865e+00 2.615862377971394323e-44 8.526157341648040284e-07 2.495603608087946305e-39
-3.918918918918918859e+00 1.848301726800182214e-43 9.124889704133387999e-07 2.033401759610368114e-38
-3.908908908908908852e+00 6.835435380178187223e-43 9.763952522705264581e-07 6.511400675629852406e-38
-3.898898898898898846e+00 7.536067506646451517e-45 1.044593992255500647e-06 1.985732810773578227e-39
-3.888888888888888840e+00 7.186644322158856150e-42 1.117360431213378422e-06 7.587521549960842579e-37
-3.878878878878878833e+00 6.497935758281889347e-43 1.194986546208460419e-06 7.098599084507930733e-38
-3.868868868868868827e+00 1.894936484681447418e-42 1.277782006734384998e-06 1.650109639331814126e-37
-3.858858858858858820e+00 4.026455932165087323e-43 1.366075181578962481e-06 4.891465521196944498e-38
-3.848848848848848814e+00 2.314205002313127468e-42 1.460214198779795742e-06 2.490917381316895338e-37
-3.838838838838838807e+00 1.929233281701491588e-42 1.560568061209165692e-06 1.935895949178969295e-37
-3.828828828828828801e+00 2.821710446408681848e-43 1.667527820433193015e-06 3.177188945780615251e-38
-3.818818818818818794e+00 1.530292708068395079e-42 1.781507811598880745e-06 1.472255491320235681e-37
-3.808808808808808788e+00 2.914783443404033551e-42 1.902946952216458513e-06 3.094891921349957630e-37
-3.798798798798798781e+00 2.428783987873363973e-42 2.032310107820589779e-06 2.352434630434997353e-37
-3.788788788788788775e+00 3.592401513376660198e-42 2.170089527614612616e-06 3.604925628737902795e-37
-3.778778778778778769e+00 9.843026947456588898e-45 2.316806353326092501e-06 4.655831780258537252e-40
-3.768768768768768762e+00 3.014427002658580149e-42 2.473012204630500927e-06 3.157837616570070587e-37
-3.758758758758758756e+00 1.502296260002674775e-42 2.639290844630922770e-06 1.436479116854919198e-37
-3.748748748748748749e+00 5.216398428176293859e-42 2.816259929018161499e-06 5.597543202546851358e-37
-3.738738738738738743e+00 8.346237485082073553e-43 3.004572842675679826e-06 7.504168374690713040e-38
-3.728728728728728736e+00 1.384175664486082827e-43 3.204920627637216936e-06 1.927785064444215473e-38
-3.718718718718718730e+00 1.454249557500690989e-43 3.418034006453024602e-06 1.700456056495155116e-38
-3.708708708708708723e+00 9.106508785242390568e-42 3.644685505173974487e-06 9.355210754669673936e-37
-3.698698698698698717e+00 1.080041511539279676e-43 3.885691680316184920e-06 1.026559452002525768e-38
-3.688688688688688710e+00 2.741013859598565622e-42 4.141915454334548839e-06 2.742797970835925014e-37
-3.678678678678678704e+00 1.537972960540092085e-44 4.414268564290931385e-06 5.069525267158099399e-40
-3.668668668668668698e+00 5.748601154729856034e-44 4.703714128578961382e-06 1.703929015876956386e-39
-3.658658658658658691e+00 8.144722708862943162e-42 5.011269336736060123e-06 8.426706882851793851e-37
-3.648648648648648685e+00 4.158678885300409883e-43 5.338008267551817394e-06 3.346621394800906906e-38
-3.638638638638638678e+00 5.233380212948925153e-43 5.685064840863187071e-06 5.069428651719272352e-38
-3.628628628628628672e+00 8.212699778672843029e-42 6.053635908614364188e-06 8.379409209910508637e-37
-3.618618618618618665e+00 6.039790701925446668e-43 6.444984490946687624e-06 5.544778089075712958e-38
-3.608608608608608659e+00 3.361192911642131822e-42 6.860443163278701341e-06 3.307176582747815478e-37
-3.598598598598598652e+00 4.185379804754230917e-43 7.301417600537361499e-06 4.665897971903875252e-38
-3.588588588588588646e+00 8.135876961257085892e-44 7.769390284898974286e-06 5.083537096183219474e-39
-3.578578578578578639e+00 5.505985920204655749e-43 8.265924383608274650e-06 5.722905407141559949e-38
-3.568568568568568633e+00 2.314205002313127468e-42 8.792667803653243558e-06 2.217910255306892744e-37
-3.558558558558558627e+00 3.896369052586070447e-43 9.351357430287106796e-06 5.767862525924124061e-38
-3.548548548548548620e+00 3.847499961764909292e-42 9.943823556605384495e-06 4.214520637763012306e-37
-3.538538538538538614e+00 1.111185463990216650e-42 1.057199451161029555e-05 1.041486308487554078e-37
-3.528528528528528607e+00 1.517535008753359388e-42 1.123790149441590517e-05 1.604692658805507118e-37
-3.518518518518518601e+00 5.903253948243165324e-42 1.194368362247969231e-05 5.777959882157617368e-37
-3.508508508508508594e+00 1.378297190059129731e-42 1.269159320197246494e-05 1.450735522009962049e-37
-3.498498498498498588e+00 9.106508785242390329e-44 1.348400122863830687e-05 7.128899641894880312e-39
-3.488488488488488581e+00 2.487926591215876581e-42 1.432340312773016523e-05 2.217911946641143319e-37
-3.478478478478478575e+00 1.397778180892637718e-42 1.521242474184702288e-05 1.735008029597321946e-37
-3.468468468468468568e+00 2.004598228915068624e-42 1.615382857574146832e-05 1.719418389945934103e-37
-3.458458458458458562e+00 1.452055809958364798e-42 1.715052030741223360e-05 1.208129853061726640e-37
-3.448448448448448556e+00 2.352090402907764548e-42 1.820555557503848168e-05 2.652653792468930511e-37
-3.438438438438438549e+00 7.007389301460795034e-45 1.932214704956782372e-05 3.520466630946310727e-40
-3.428428428428428543e+00 1.987078153606249796e-42 2.050367180301033654e-05 2.509677954954057681e-37
-3.418418418418418536e+00 1.063800517075976434e-41 2.175367898275129279e-05 1.117851207465052766e-36
-3.408408408408408530e+00 5.699367329348955388e-43 2.307589780243744749e-05 5.001016738053695690e-38
-3.398398398398398523e+00 3.679104739027107861e-42 2.447424586025034413e-05 3.405002625843140270e-37
-3.388388388388388073e+00 3.718857067909956618e-42 2.595283779562809095e-05 3.345053072262992305e-37
-3.378378378378378066e+00 5.173741039256869534e-43 2.751599429574782402e-05 5.175589195951334501e-38
-3.368368368368368060e+00 6.590060338618240737e-42 2.916825146333217468e-05 6.831059252223403288e-37
-3.358358358358358053e+00 1.005139030925872491e-41 3.091437055759625426e-05 1.058165133992450661e-36
-3.348348348348348047e+00 1.121182288233727205e-43 3.275934812038802153e-05 1.270971368213246515e-39
-3.338338338338338041e+00 1.290463554282685171e-41 3.470842649983161367e-05 1.460049563236113869e-36
-3.328328328328328034e+00 4.973808826533770972e-42 3.676710478401809377e-05 6.070365837578437543e-37
-3.318318318318318028e+00 1.245758098037474664e-42 3.894115015753036322e-05 1.696149940788746664e-37
-3.308308308308308021e+00 3.346373500831470487e-41 4.123660969381673749e-05 3.556167684458572354e-36
-3.298298298298298015e+00 3.904469043511581851e-42 4.365982259666935275e-05 3.798981679167344063e-37
-3.288288288288288008e+00 1.017386201985721413e-42 4.621743290427742933e-05 1.011429862079063272e-37
-3.278278278278278002e+00 1.702030245099748609e-41 4.891640266955009879e-05 1.678509432861423990e-36
-3.268268268268267995e+00 4.484729152934908822e-43 5.176402563061482590e-05 3.955566482063251065e-38
-3.258258258258257989e+00 7.909027618384890676e-42 5.476794138560027030e-05 7.998469558107241634e-37
-3.248248248248247982e+00 2.937051583013809135e-41 5.793615008601150587e-05 2.886511847116562007e-36
-3.238238238238237976e+00 5.748601154729854719e-42 6.127702766319473597e-05 6.143685899102941044e-37
-3.228228228228227970e+00 1.374963206452447688e-41 6.479934160256483938e-05 1.421763405161114941e-36
-3.218218218218217963e+00 2.985786528415633172e-42 6.851226728043112912e-05 3.178960133649366653e-37
-3.208208208208207957e+00 1.635749831814703861e-41 7.242540487842936568e-05 1.588589959074795448e-36
-3.198198198198197950e+00 8.858724252710932124e-44 7.654879689069321689e-05 7.128897411771283301e-39
-3.188188188188187944e+00 9.676520013742562570e-44 8.089294623903895743e-05 1.153842972940511021e-38
-3.178178178178177937e+00 2.351268441803298337e-41 8.546883501156080684e-05 2.407727167671435489e-36
-3.168168168168167931e+00 1.034133018667158125e-42 9.028794384010872831e-05 1.134291985247233181e-37
-3.158158158158157924e+00 2.397597741166012291e-41 9.536227193224480129e-05 2.564502440795312266e-36
-3.148148148148147918e+00 2.489549299544303526e-41 1.007043577733026594e-04 2.785401521627241372e-36
-3.138138138138137911e+00 2.370475456171098482e-41 1.063273005142582672e-04 2.566756247574160485e-36
-3.128128128128127905e+00 4.440544898637436710e-41 1.122447820611141155e-04 4.559117352485597921e-36
-3.118118118118117899e+00 2.673001277565793001e-42 1.184710898815450892e-04 2.706072529275186920e-37
-3.108108108108107892e+00 1.093823458124563997e-42 1.250211405445141315e-04 9.877031109540646891e-38
-3.098098098098097886e+00 5.513188760236518926e-42 1.319105040085360536e-04 5.817243460301540285e-37
-3.088088088088087879e+00 8.651097903038016773e-43 1.391554286742195396e-04 8.816245674870848040e-38
-3.078078078078077873e+00 2.259965822571413157e-43 1.467728672166133366e-04 1.749749912958538363e-38
-3.068068068068067866e+00 7.177296968576927059e-42 1.547805032127840289e-04 7.265172146006850437e-37
-3.058058058058057860e+00 2.640270649677231992e-41 1.631967785799036202e-04 2.819954790805482121e-36
-3.048048048048047853e+00 8.651097903038017669e-45 1.720409218389579642e-04 5.083466094333827129e-39
-3.038038038038037847e+00 4.497186733915283340e-42 1.813329772189927695e-04 5.618611979789716065e-37
-3.028028028028027840e+00 7.120306421794226101e-42 1.910938346165550752e-04 6.569982800957556570e-37
-3.018018018018017834e+00 4.909483107459181131e-42 2.013452604247638572e-04 5.043453944869177434e-37
-3.008008008008007828e+00 1.102487372468939814e-42 2.121099292461003265e-04 6.900091233995538466e-38
-2.997997997997997821e+00 1.234650515544685233e-43 2.234114565026864478e-04 3.152141700078319851e-38
-2.987987987987987815e+00 4.119733992221844101e-42 2.352744319574664837e-04 2.829465412049542555e-37
-2.977977977977977808e+00 2.442846427617510755e-41 2.477244541592297025e-04 2.211033517002169024e-36
-2.967967967967967802e+00 2.276627196310597642e-42 2.607881658240487443e-04 1.457899320321269204e-37
-2.957957957957957795e+00 6.808120980398994438e-41 2.744932901651141069e-04 6.513793830647910579e-36
-2.947947947947947789e+00 3.105174242765826521e-41 2.888686681824637992e-04 2.950619852422734130e-36
-2.937937937937937782e+00 5.144049616824221149e-41 3.039442969235164839e-04 5.218362261469091202e-36
-2.927927927927927776e+00 4.652368205633779091e-41 3.197513687246533037e-04 4.958091828945368399e-36
-2.917917917917917769e+00 7.376272116046337341e-42 3.363223114434555619e-04 8.504383211520287576e-37
-2.907907907907907763e+00 6.178724770959968707e-41 3.536908296904136867e-04 6.507803379591918135e-36
-2.897897897897897757e+00 1.604551810001872764e-41 3.718919470682382935e-04 1.832603428771001832e-36
-2.887887887887887750e+00 4.162847499597838994e-42 3.909620494259471828e-04 4.702349607986841036e-37
-2.877877877877877744e+00 2.041486510373623001e-41 4.109389291341477820e-04 2.100841107735708414e-36
-2.867867867867867737e+00 1.840312918503276607e-41 4.318618303868913193e-04 2.025382892571051350e-36
-2.857857857857857731e+00 4.153348954562715344e-41 4.537714955345222186e-04 4.408149199056719412e-36
-2.847847847847847724e+00 8.077028134780865487e-42 4.767102124508900318e-04 9.629396172448323772e-37
-2.837837837837837718e+00 2.593746967620894222e-41 5.007218629371903247e-04 2.823106102659033461e-36
-2.827827827827827711e+00 1.691812978065227115e-41 5.258519721634764875e-04 1.802251440821647628e-36
-2.817817817817817705e+00 5.244761212856920460e-42 5.521477591477371967e-04 5.191093114369207071e-37
-2.807807807807807698e+00 3.937210778982635559e-44 5.796581882710482051e-04 1.901812108849397163e-38
-2.797797797797797692e+00 1.591332077976607981e-43 6.084340218259849577e-04 3.826008808694147587e-38
-2.787787787787787686e+00 5.968719262560043736e-42 6.385278735941235344e-04 6.846569046226477987e-37
-2.777777777777777679e+00 3.252198690394857098e-42 6.699942634468306849e-04 2.467570955320734886e-37
-2.767767767767767673e+00 4.003104376047553823e-42 7.028896729621309522e-04 5.492744712835004865e-37
-2.757757757757757666e+00 1.847227031480240433e-42 7.372726020487104437e-04 2.444311691187357100e-37
-2.747747747747747660e+00 3.338494994032829421e-42 7.732036265664721849e-04 4.337201854527964367e-37
-2.737737737737737653e+00 5.358981338059698821e-42 8.107454569313870185e-04 4.927540788466904623e-37
-2.727727727727727647e+00 2.816814565817629526e-42 8.499629976903147000e-04 1.742846349342120581e-37
-2.717717717717717640e+00 1.750117532999302395e-41 8.909234080499082694e-04 1.556826527392504829e-36
-2.707707707707707634e+00 1.975440824871496373e-42 9.336961633414300353e-04 2.147780169071927192e-37
-2.697697697697697627e+00 5.113059461669339068e-42 9.783531174014812801e-04 4.728732236097362138e-37
-2.687687687687687621e+00 3.000089676948656151e-42 1.024968565846518529e-03 3.022257886338984536e-37
-2.677677677677677615e+00 1.213670001074650602e-42 1.073619310216750340e-03 1.224486166471292615e-37
-2.667667667667667608e+00 3.308350724006242853e-44 1.124384722962842127e-03 5.917838940753899483e-39
-2.657657657657657602e+00 4.497186733915283340e-42 1.177346813246545748e-03 6.239638676359100497e-37
-2.647647647647647595e+00 9.345069752157720810e-42 1.232590293524004569e-03 1.220273757622763377e-36
-2.637637637637637589e+00 1.236547348862684623e-42 1.290202646877955557e-03 5.027337993702240232e-38
-2.627627627627627582e+00 6.151891842160368899e-42 1.350274195062545375e-03 8.801062905627094124e-37
-2.617617617617617576e+00 1.408892598820807153e-41 1.412898167222076786e-03 1.700455457865156742e-36
-2.607607607607607569e+00 3.397382269833063751e-43 1.478170769241922986e-03 1.386212296949769535e-38
-2.597597597597597563e+00 4.540267065398856573e-43 1.546191253687735460e-03 5.918245943951120912e-39
-2.587587587587587556e+00 1.883568327915707863e-41 1.617061990285593260e-03 2.081846046612203423e-36
-2.577577577577577550e+00 3.216728548170333987e-41 1.690888536893567998e-03 3.545118242782913070e-36
-2.567567567567567544e+00 7.700516810037811866e-41 1.767779710911727411e-03 8.549312087915585068e-36
-2.557557557557557537e+00 1.268934496123391456e-40 1.847847661075044433e-03 1.379453435565816017e-35
-2.547547547547547531e+00 1.062596735493412277e-40 1.931207939570291467e-03 1.331187809566477140e-35
-2.537537537537537524e+00 6.267263054681168435e-40 2.017979574415285776e-03 7.268962472665981296e-35
-2.527527527527527518e+00 1.323340289602497236e-39 2.108285142035407848e-03 1.269206249785344500e-34
-2.517517517517517511e+00 4.843200317792304183e-39 2.202250839969341692e-03 4.462290333377396933e-34
-2.507507507507507505e+00 1.150927204783661528e-38 2.300006559632705467e-03 1.236464438758224982e-33
-2.497497497497497498e+00 6.490895534966579985e-38 2.401685959064868512e-03 8.839111603935430403e-34
-2.487487487487487492e+00 1.158359917773185411e-37 2.507426535581084356e-03 2.829984476737207208e-34
-2.477477477477477485e+00 1.020828544331767633e-37 2.617369698248699778e-03 1.082800463327000736e-34
-2.467467467467467479e+00 1.892639368267584999e-37 2.731660840102700851e-03 5.712334596257114671e-36
-2.457457457457457473e+00 4.287297724574716210e-37 2.850449410012455970e-03 9.686706908393931032e-36
-2.447447447447447466e+00 1.066729901163149606e-36 2.973888984108417639e-03 1.328575787364448137e-36
-2.437437437437437460e+00 2.925846101518670659e-36 3.102137336673482532e-03 5.100669712226052071e-36
-2.427427427427427453e+00 7.741757486843125419e-36 3.235356510400775459e-03 2.334169900704568461e-35
-2.417417417417417447e+00 2.005271622932051764e-35 3.373712885915765292e-03 5.811368993558758654e-35
-2.407407407407407440e+00 5.245932891080277317e-35 3.517377250457644124e-03 1.845725140063640656e-34
-2.397397397397397434e+00 1.342028658425726536e-34 3.666524865610252312e-03 3.351090218259571708e-34
-2.387387387387387427e+00 3.409398126080944024e-34 3.821335533971437735e-03 8.595694742563897331e-34
-2.377377377377377421e+00 8.585805734430656561e-34 3.981993664643082402e-03 2.009005133840737079e-33
-2.367367367367367414e+00 2.145969136248013351e-33 4.148688337424565054e-03 4.772702539942658170e-33
-2.357357357357357408e+00 5.338068571165695884e-33 4.321613365585202059e-03 1.149849021134692306e-32
-2.347347347347347402e+00 1.316993971059660231e-32 4.500967357090009287e-03 2.780532964293376243e-32
-2.337337337337337395e+00 3.225590304897718260e-32 4.686953774149212396e-03 6.866535100787470618e-32
-2.327327327327327389e+00 7.844530026973131691e-32 4.879780990958857735e-03 1.643748941987334550e-31
-2.317317317317317382e+00 1.893102377462202910e-31 5.079662349495279484e-03 3.961128991780977319e-31
-2.307307307307307376e+00 4.537333524121707471e-31 5.286816213225013772e-03 9.502363101965780145e-31
-2.297297297297297369e+00 1.079375823523842645e-30 5.501466018586944479e-03 2.261437841130699906e-30
-2.287287287287287363e+00 2.549147562589522191e-30 5.723840324100770531e-03 5.314111541052465369e-30
-2.277277277277277356e+00 5.977409141650627348e-30 5.954172856953572103e-03 1.244501582734099395e-29
-2.267267267267267350e+00 1.391530931646074919e-29 6.192702556912380377e-03 2.889257825297585620e-29
-2.257257257257257343e+00 3.216334651655586613e-29 6.439673617407781075e-03 6.664133945967986047e-29
-2.247247247247247337e+00 7.381505954234683558e-29 6.695335523632171652e-03 1.526548272139300067e-28
-2.237237237237237331e+00 1.682063329111232343e-28 6.959943087492053218e-03 3.470698096524580868e-28
-2.227227227227227324e+00 3.806048559816701537e-28 7.233756479251830102e-03 7.837587880923976938e-28
-2.217217217217217318e+00 8.551589453249811026e-28 7.517041255704941076e-03 1.757177012485056654e-27
-2.207207207207207311e+00 1.908000633350786322e-27 7.810068384704426173e-03 3.912487500489105027e-27
-2.197197197197197305e+00 4.227459043288490041e-27 8.113114265884733764e-03 8.651064537354557373e-27
-2.187187187187187298e+00 9.301697787165858990e-27 8.426460747402372831e-03 1.899566681114503605e-26
