# # x (bohr)    |psi(x)|^2 anharmonic    |psi(x)|^2 harmonic  |psi(x)_therm|^2   
# # mode = vib6
# # L = 5.0 bohr, Np = 1000
# 
-3.658658658658658691e+00 6.023799772345365470e-110 0.000000000000000000e+00 6.023799772345365470e-110
-3.648648648648648685e+00 1.636196293067302051e-108 0.000000000000000000e+00 1.636196293067302051e-108
-3.638638638638638678e+00 4.092570099422773554e-107 0.000000000000000000e+00 4.092570099422773554e-107
-3.628628628628628672e+00 8.932069545524775288e-106 0.000000000000000000e+00 8.932069545524775288e-106
-3.618618618618618665e+00 1.653101606081572897e-104 0.000000000000000000e+00 1.653101606081572897e-104
-3.608608608608608659e+00 2.832245707358687555e-103 0.000000000000000000e+00 2.832245707358687555e-103
-3.598598598598598652e+00 3.782745586315096034e-102 0.000000000000000000e+00 3.782745586315096034e-102
-3.588588588588588646e+00 4.554100653304466882e-101 0.000000000000000000e+00 4.554100653304466882e-101
-3.578578578578578639e+00 4.621041097038107154e-100 0.000000000000000000e+00 4.621041097038107154e-100
-3.568568568568568633e+00 3.705282844068913078e-99 0.000000000000000000e+00 3.705282844068913078e-99
-3.558558558558558627e+00 2.942113044884883129e-98 0.000000000000000000e+00 2.942113044884883129e-98
-3.548548548548548620e+00 1.585951286677931184e-97 0.000000000000000000e+00 1.585951286677931184e-97
-3.538538538538538614e+00 6.334940175953400532e-97 0.000000000000000000e+00 6.334940175953400532e-97
-3.528528528528528607e+00 1.811959817358815997e-96 0.000000000000000000e+00 1.811959817358815997e-96
-3.518518518518518601e+00 3.159970346283944403e-96 0.000000000000000000e+00 3.159970346283944403e-96
-3.508508508508508594e+00 2.613645033117714596e-96 0.000000000000000000e+00 2.613645033117714596e-96
-3.498498498498498588e+00 2.275606119215480301e-97 0.000000000000000000e+00 2.275606119215480301e-97
-3.488488488488488581e+00 1.183598838769335838e-96 0.000000000000000000e+00 1.183598838769335838e-96
-3.478478478478478575e+00 2.200923840654203367e-96 0.000000000000000000e+00 2.200923840654203367e-96
-3.468468468468468568e+00 6.299854384812187354e-99 0.000000000000000000e+00 6.299854384812187354e-99
-3.458458458458458562e+00 2.442129688906024942e-96 0.000000000000000000e+00 2.442129688906024942e-96
-3.448448448448448556e+00 6.237585659368804443e-98 0.000000000000000000e+00 6.237585659368804443e-98
-3.438438438438438549e+00 2.721997531467868756e-96 0.000000000000000000e+00 2.721997531467868756e-96
-3.428428428428428543e+00 4.164157260884987698e-98 0.000000000000000000e+00 4.164157260884987698e-98
-3.418418418418418536e+00 2.452427875196267635e-96 0.000000000000000000e+00 2.452427875196267635e-96
-3.408408408408408530e+00 1.911406101168408470e-96 0.000000000000000000e+00 1.911406101168408470e-96
-3.398398398398398523e+00 9.663331688366972118e-98 0.000000000000000000e+00 9.663331688366972118e-98
-3.388388388388388073e+00 2.833326436121865567e-96 0.000000000000000000e+00 2.833326436121865567e-96
-3.378378378378378066e+00 5.901795530519213178e-96 0.000000000000000000e+00 5.901795530519213178e-96
-3.368368368368368060e+00 2.677829885442992330e-96 0.000000000000000000e+00 2.677829885442992330e-96
-3.358358358358358053e+00 2.645403654764232779e-96 0.000000000000000000e+00 2.645403654764232779e-96
-3.348348348348348047e+00 8.141326365137243705e-97 0.000000000000000000e+00 8.141326365137243705e-97
-3.338338338338338041e+00 3.190249534769178011e-96 0.000000000000000000e+00 3.190249534769178011e-96
-3.328328328328328034e+00 3.163028078112537400e-94 0.000000000000000000e+00 3.163028078112537400e-94
-3.318318318318318028e+00 1.225190940876917913e-92 0.000000000000000000e+00 1.225190940876917913e-92
-3.308308308308308021e+00 4.656463961047763239e-91 0.000000000000000000e+00 4.656463961047763239e-91
-3.298298298298298015e+00 1.661136227821090157e-89 0.000000000000000000e+00 1.661136227821090157e-89
-3.288288288288288008e+00 5.533533350534026824e-88 0.000000000000000000e+00 5.533533350534026824e-88
-3.278278278278278002e+00 1.724874533222409344e-86 0.000000000000000000e+00 1.724874533222409344e-86
-3.268268268268267995e+00 4.984226820061830262e-85 0.000000000000000000e+00 4.984226820061830262e-85
-3.258258258258257989e+00 1.345061778977920315e-83 0.000000000000000000e+00 1.345061778977920315e-83
-3.248248248248247982e+00 3.339711533280366319e-82 0.000000000000000000e+00 3.339711533280366319e-82
-3.238238238238237976e+00 7.793487027093868676e-81 0.000000000000000000e+00 7.793487027093868676e-81
-3.228228228228227970e+00 1.675738626792984089e-79 0.000000000000000000e+00 1.675738626792984089e-79
-3.218218218218217963e+00 3.438817101952418622e-78 0.000000000000000000e+00 3.438817101952418622e-78
-3.208208208208207957e+00 6.985322009128277040e-77 0.000000000000000000e+00 6.985322009128277040e-77
-3.198198198198197950e+00 1.382573681892179473e-75 0.000000000000000000e+00 1.382573681892179473e-75
-3.188188188188187944e+00 2.855221454994175395e-74 0.000000000000000000e+00 2.855221454994175395e-74
-3.178178178178177937e+00 6.259379348760758646e-73 0.000000000000000000e+00 6.259379348760758646e-73
-3.168168168168167931e+00 1.527148222780936698e-71 0.000000000000000000e+00 1.527148222780936698e-71
-3.158158158158157924e+00 3.991432895801756016e-70 0.000000000000000000e+00 3.991432895801756016e-70
-3.148148148148147918e+00 1.130346685325163838e-68 0.000000000000000000e+00 1.130346685325163838e-68
-3.138138138138137911e+00 3.398542557911745213e-67 0.000000000000000000e+00 3.398542557911745213e-67
-3.128128128128127905e+00 2.441305691880524010e-67 0.000000000000000000e+00 2.441305691880524010e-67
-3.118118118118117899e+00 4.085399368639901913e-68 0.000000000000000000e+00 4.085399368639901913e-68
-3.108108108108107892e+00 6.164392077733275766e-68 0.000000000000000000e+00 6.164392077733275766e-68
-3.098098098098097886e+00 9.437383604136033207e-66 0.000000000000000000e+00 9.437383604136033207e-66
-3.088088088088087879e+00 3.870588103469329717e-64 0.000000000000000000e+00 3.870588103469329717e-64
-3.078078078078077873e+00 6.608330860567876853e-63 0.000000000000000000e+00 6.608330860567876853e-63
-3.068068068068067866e+00 2.581781669141045092e-62 0.000000000000000000e+00 2.581781669141045092e-62
-3.058058058058057860e+00 1.794723013619257897e-61 0.000000000000000000e+00 1.794723013619257897e-61
-3.048048048048047853e+00 7.185025669857687808e-60 0.000000000000000000e+00 7.185025669857687808e-60
-3.038038038038037847e+00 1.942534806236538165e-58 0.000000000000000000e+00 1.942534806236538165e-58
-3.028028028028027840e+00 1.042424420353658248e-57 0.000000000000000000e+00 1.042424420353658248e-57
-3.018018018018017834e+00 4.464320546001217367e-57 0.000000000000000000e+00 4.464320546001217367e-57
-3.008008008008007828e+00 3.641807833990405097e-56 0.000000000000000000e+00 3.641807833990405097e-56
-2.997997997997997821e+00 8.865726205333547138e-59 0.000000000000000000e+00 8.865726205333547138e-59
-2.987987987987987815e+00 1.142050108845730034e-54 0.000000000000000000e+00 1.142050108845730034e-54
-2.977977977977977808e+00 1.872292866862575807e-54 0.000000000000000000e+00 1.872292866862575807e-54
-2.967967967967967802e+00 1.907418894271711054e-53 0.000000000000000000e+00 1.907418894271711054e-53
-2.957957957957957795e+00 6.313544193285149832e-53 0.000000000000000000e+00 6.313544193285149832e-53
-2.947947947947947789e+00 3.395725676806968276e-53 0.000000000000000000e+00 3.395725676806968276e-53
-2.937937937937937782e+00 2.091496169233664510e-51 0.000000000000000000e+00 2.091496169233664510e-51
-2.927927927927927776e+00 1.199637382355574631e-51 0.000000000000000000e+00 1.199637382355574631e-51
-2.917917917917917769e+00 6.038060868561648025e-53 0.000000000000000000e+00 6.038060868561648025e-53
-2.907907907907907763e+00 1.593368119663760496e-50 0.000000000000000000e+00 1.593368119663760496e-50
-2.897897897897897757e+00 5.278257614671801589e-50 0.000000000000000000e+00 5.278257614671801589e-50
-2.887887887887887750e+00 4.276667910672814375e-50 0.000000000000000000e+00 4.276667910672814375e-50
-2.877877877877877744e+00 6.334788514963133526e-49 0.000000000000000000e+00 6.334788514963133526e-49
-2.867867867867867737e+00 7.849739466640104391e-49 0.000000000000000000e+00 7.849739466640104391e-49
-2.857857857857857731e+00 7.468175411838616035e-49 0.000000000000000000e+00 7.468175411838616035e-49
-2.847847847847847724e+00 1.105718666043964583e-47 0.000000000000000000e+00 1.105718666043964583e-47
-2.837837837837837718e+00 1.198859738598764275e-47 0.000000000000000000e+00 1.198859738598764275e-47
-2.827827827827827711e+00 1.812307938944640273e-47 0.000000000000000000e+00 1.812307938944640273e-47
-2.817817817817817705e+00 1.330732500347252384e-47 0.000000000000000000e+00 1.330732500347252384e-47
-2.807807807807807698e+00 2.992374481085276773e-48 0.000000000000000000e+00 2.992374481085276773e-48
-2.797797797797797692e+00 2.373816730679228513e-48 0.000000000000000000e+00 2.373816730679228513e-48
-2.787787787787787686e+00 1.768746229517279923e-47 0.000000000000000000e+00 1.768746229517279923e-47
-2.777777777777777679e+00 8.280209075731268737e-48 0.000000000000000000e+00 8.280209075731268737e-48
-2.767767767767767673e+00 2.456243822727036752e-48 0.000000000000000000e+00 2.456243822727036752e-48
-2.757757757757757666e+00 1.086401246584265494e-47 0.000000000000000000e+00 1.086401246584265494e-47
-2.747747747747747660e+00 2.405482774165973701e-47 0.000000000000000000e+00 2.405482774165973701e-47
-2.737737737737737653e+00 3.513277877741935611e-48 0.000000000000000000e+00 3.513277877741935611e-48
-2.727727727727727647e+00 6.010776034126447223e-48 0.000000000000000000e+00 6.010776034126447223e-48
-2.717717717717717640e+00 3.260590906651790755e-47 0.000000000000000000e+00 3.260590906651790755e-47
-2.707707707707707634e+00 2.388978354769475256e-48 0.000000000000000000e+00 2.388978354769475256e-48
-2.697697697697697627e+00 2.446033425665981236e-47 0.000000000000000000e+00 2.446033425665981236e-47
-2.687687687687687621e+00 5.725549153343479326e-48 0.000000000000000000e+00 5.725549153343479326e-48
-2.677677677677677615e+00 2.188113812971284663e-47 0.000000000000000000e+00 2.188113812971284663e-47
-2.667667667667667608e+00 1.062035713890065752e-46 0.000000000000000000e+00 1.062035713890065752e-46
-2.657657657657657602e+00 1.446792490972893131e-48 0.000000000000000000e+00 1.446792490972893131e-48
-2.647647647647647595e+00 1.186746893190274816e-48 0.000000000000000000e+00 1.186746893190274816e-48
-2.637637637637637589e+00 1.317882240917868854e-46 0.000000000000000000e+00 1.317882240917868854e-46
-2.627627627627627582e+00 9.321918596809786983e-46 0.000000000000000000e+00 9.321918596809786983e-46
-2.617617617617617576e+00 8.282707357293238207e-45 0.000000000000000000e+00 8.282707357293238207e-45
-2.607607607607607569e+00 5.054010056451099208e-44 0.000000000000000000e+00 5.054010056451099208e-44
-2.597597597597597563e+00 4.008016472276060240e-43 0.000000000000000000e+00 4.008016472276060240e-43
-2.587587587587587556e+00 2.383447033372180144e-42 0.000000000000000000e+00 2.383447033372180144e-42
-2.577577577577577550e+00 1.442737969948349002e-41 0.000000000000000000e+00 1.442737969948349002e-41
-2.567567567567567544e+00 8.140347160684860804e-41 0.000000000000000000e+00 8.140347160684860804e-41
-2.557557557557557537e+00 4.461672191268536423e-40 0.000000000000000000e+00 4.461672191268536423e-40
-2.547547547547547531e+00 2.520776163331188557e-39 0.000000000000000000e+00 2.520776163331188557e-39
-2.537537537537537524e+00 1.561038083768578482e-38 0.000000000000000000e+00 1.561038083768578482e-38
-2.527527527527527518e+00 1.172068385699233554e-37 0.000000000000000000e+00 1.172068385699233554e-37
-2.517517517517517511e+00 1.095248611452154479e-36 0.000000000000000000e+00 1.095248611452154479e-36
-2.507507507507507505e+00 1.227989993289836243e-35 0.000000000000000000e+00 1.227989993289836243e-35
-2.497497497497497498e+00 6.786702117779619015e-36 3.121726597974520864e-56 6.786702117779619015e-36
-2.487487487487487492e+00 1.804399285915071415e-39 4.346698072469910353e-57 1.804399285915071415e-39
-2.477477477477477485e+00 6.829721282439510627e-37 2.385984648908519984e-56 6.829721282439510627e-37
-2.467467467467467479e+00 1.215423751856753407e-36 1.513430852222027939e-56 1.215423751856753407e-36
-2.457457457457457473e+00 1.172296891884317428e-36 4.784010085612413547e-56 1.172296891884317428e-36
-2.447447447447447466e+00 5.851272006936515040e-37 1.889333090232908449e-55 5.851272006936515040e-37
-2.437437437437437460e+00 1.458999481389644113e-38 2.286957399823235882e-55 1.458999481389644113e-38
-2.427427427427427453e+00 2.780027946103033263e-37 1.753848098607259040e-56 2.780027946103033263e-37
-2.417417417417417447e+00 9.534441869284557745e-37 4.742691417982584553e-57 9.534441869284557745e-37
-2.407407407407407440e+00 6.739015048482683893e-37 4.622565782921431185e-56 6.739015048482683893e-37
-2.397397397397397434e+00 7.776095930392060242e-38 1.651393300337248053e-56 7.776095930392060242e-38
-2.387387387387387427e+00 3.588977953580565498e-37 3.192913550917361191e-56 3.588977953580565498e-37
-2.377377377377377421e+00 1.273154400571897081e-36 3.591690790530444106e-57 1.273154400571897081e-36
-2.367367367367367414e+00 9.622069812331089195e-37 7.253231097257271485e-57 9.622069812331089195e-37
-2.357357357357357408e+00 1.967292270035704732e-38 4.107230742599183079e-56 1.967292270035704732e-38
-2.347347347347347402e+00 1.866605781629531014e-37 1.268378774940886993e-55 1.866605781629531014e-37
-2.337337337337337395e+00 1.122406121388712743e-37 2.452420467119960089e-55 1.122406121388712743e-37
-2.327327327327327389e+00 1.547366508577192740e-37 1.296444595361168805e-55 1.547366508577192740e-37
-2.317317317317317382e+00 1.082141941779247935e-36 2.809941257293902829e-55 1.082141941779247935e-36
-2.307307307307307376e+00 1.307252377848733766e-37 2.482075360970465837e-55 1.307252377848733766e-37
-2.297297297297297369e+00 7.435708407516838722e-37 5.565031310226553278e-57 7.435708407516838722e-37
-2.287287287287287363e+00 2.351734891392567926e-36 7.919981743488601071e-56 2.351734891392567926e-36
-2.277277277277277356e+00 6.417638160495159457e-37 1.977715863885348077e-55 6.417638160495159457e-37
-2.267267267267267350e+00 2.025842473643529986e-37 9.545381404571830612e-56 2.025842473643529986e-37
-2.257257257257257343e+00 3.751024011230742258e-37 1.780069762492842669e-56 3.751024011230742258e-37
-2.247247247247247337e+00 3.971182600242789634e-38 1.785616172668016292e-55 3.971182600242789634e-38
-2.237237237237237331e+00 1.904719287920977512e-37 1.202920333967595003e-55 1.904719287920977512e-37
-2.227227227227227324e+00 4.185695500063837120e-38 7.918142852423386478e-57 4.185695500063837120e-38
-2.217217217217217318e+00 1.135963937475444453e-37 8.955512821634334253e-57 1.135963937475444453e-37
-2.207207207207207311e+00 1.027584474785639149e-38 1.357167000531121280e-56 1.027584474785639149e-38
-2.197197197197197305e+00 7.559776997343627823e-37 1.235253058384056254e-56 7.559776997343627823e-37
-2.187187187187187298e+00 2.193860651752167386e-38 8.765338973564139505e-57 2.193860651752167386e-38
