# # x (bohr)    |psi(x)|^2 anharmonic    |psi(x)|^2 harmonic  |psi(x)_therm|^2   
# # mode = vib2
# # L = 5.0 bohr, Np = 1000
# 
-4.079079079079079406e+00 1.227437050302297085e-38 0.000000000000000000e+00 4.720611124687469589e-36
-4.069069069069069400e+00 1.880929221617242908e-38 0.000000000000000000e+00 7.244654585805938134e-36
-4.059059059059059393e+00 9.055828133844917627e-39 0.000000000000000000e+00 3.462606377933403659e-36
-4.049049049049049387e+00 2.283377809768603619e-42 0.000000000000000000e+00 5.268772264138957167e-40
-4.039039039039039380e+00 9.116530910449419943e-39 0.000000000000000000e+00 3.537274754341521705e-36
-4.029029029029029374e+00 2.030016829872711176e-38 0.000000000000000000e+00 7.888738929987935149e-36
-4.019019019019019368e+00 1.155480008070470949e-38 0.000000000000000000e+00 4.496006763399554740e-36
-4.009009009009009361e+00 1.856017242270070207e-41 0.000000000000000000e+00 5.637327347202898260e-39
-3.998998998998998911e+00 1.816630722547668685e-38 0.000000000000000000e+00 7.010205251474414466e-36
-3.988988988988988904e+00 4.173848467305067600e-38 0.000000000000000000e+00 1.598127023959560067e-35
-3.978978978978978898e+00 3.108834285965357543e-38 0.000000000000000000e+00 1.191468551317558733e-35
-3.968968968968968891e+00 6.692469063293689979e-39 0.000000000000000000e+00 2.577724625898047118e-36
-3.958958958958958885e+00 4.783808391267406680e-42 0.000000000000000000e+00 1.883525404670089179e-39
-3.948948948948948878e+00 2.305949170950850650e-40 0.000000000000000000e+00 8.897661212056925067e-38
-3.938938938938938872e+00 2.492829208724565986e-39 0.000000000000000000e+00 9.747567292542637589e-37
-3.928928928928928865e+00 1.442792536618369550e-38 0.000000000000000000e+00 5.661226470743701528e-36
-3.918918918918918859e+00 1.367322284256159381e-38 0.000000000000000000e+00 5.441791512768855066e-36
-3.908908908908908852e+00 3.309067112086419616e-40 0.000000000000000000e+00 1.459839854980877618e-37
-3.898898898898898846e+00 1.391018419252874725e-38 0.000000000000000000e+00 5.301768336561350799e-36
-3.888888888888888840e+00 3.082773278074237636e-38 0.000000000000000000e+00 1.177363628525750628e-35
-3.878878878878878833e+00 1.671769227895422685e-38 0.000000000000000000e+00 6.371544657628033276e-36
-3.868868868868868827e+00 2.607631734277390693e-40 0.000000000000000000e+00 9.319298789982095615e-38
-3.858858858858858820e+00 2.623598615488189734e-39 0.000000000000000000e+00 1.038009913242745446e-36
-3.848848848848848814e+00 2.105133675102700270e-39 0.000000000000000000e+00 8.587881722684596772e-37
-3.838838838838838807e+00 7.999345996576186073e-40 0.000000000000000000e+00 3.403766770418773837e-37
-3.828828828828828801e+00 2.507045113331997083e-39 0.000000000000000000e+00 9.871262451343217185e-37
-3.818818818818818794e+00 8.736597901734871748e-39 0.000000000000000000e+00 3.348780420754717389e-36
-3.808808808808808788e+00 9.701043701750702873e-39 0.000000000000000000e+00 3.665389481679108275e-36
-3.798798798798798781e+00 3.213865238592361310e-42 0.000000000000000000e+00 5.940831174543411217e-40
-3.788788788788788775e+00 1.120189674874733561e-38 0.000000000000000000e+00 4.419908509897767759e-36
-3.778778778778778769e+00 1.320779235922852458e-38 0.000000000000000000e+00 5.196204940344547177e-36
-3.768768768768768762e+00 1.760965243137525126e-41 0.000000000000000000e+00 1.283742968724706152e-38
-3.758758758758758756e+00 9.741416494004231812e-39 0.000000000000000000e+00 3.611213915424955263e-36
-3.748748748748748749e+00 7.054280745345138752e-39 0.000000000000000000e+00 2.648055360675982265e-36
-3.738738738738738743e+00 1.776645249823287323e-40 0.000000000000000000e+00 7.222604257303068592e-38
-3.728728728728728736e+00 5.634110363726868732e-40 0.000000000000000000e+00 2.270425257763874723e-37
-3.718718718718718730e+00 4.296828742634846993e-39 0.000000000000000000e+00 1.618471867571189248e-36
-3.708708708708708723e+00 1.187955206797960418e-38 0.000000000000000000e+00 4.503373842197250227e-36
-3.698698698698698717e+00 3.171324757060904058e-40 0.000000000000000000e+00 1.210106644630696451e-37
-3.688688688688688710e+00 8.578046305717181583e-39 0.000000000000000000e+00 3.279352428429093230e-36
-3.678678678678678704e+00 1.162506561720561040e-39 0.000000000000000000e+00 4.316569748818595810e-37
-3.668668668668668698e+00 1.498979765105374807e-38 0.000000000000000000e+00 5.858814110733964390e-36
-3.658658658658658691e+00 2.107966336716148247e-38 0.000000000000000000e+00 8.318508483506645581e-36
-3.648648648648648685e+00 1.125363377444847337e-39 0.000000000000000000e+00 4.140089267886192028e-37
-3.638638638638638678e+00 4.013636427346541012e-38 0.000000000000000000e+00 1.533224412905336278e-35
-3.628628628628628672e+00 1.866485302807600714e-38 0.000000000000000000e+00 7.051804434078940887e-36
-3.618618618618618665e+00 2.857601918735915432e-39 0.000000000000000000e+00 1.191463570124371385e-36
-3.608608608608608659e+00 1.286696490570486518e-38 0.000000000000000000e+00 5.158900281175582815e-36
-3.598598598598598652e+00 6.379530506991826009e-41 0.000000000000000000e+00 1.925274388453602128e-38
-3.588588588588588646e+00 5.099039233282000116e-39 0.000000000000000000e+00 1.843279514005401489e-36
-3.578578578578578639e+00 7.280812509226483177e-40 0.000000000000000000e+00 2.799392474068623186e-37
-3.568568568568568633e+00 3.833338472988819873e-39 0.000000000000000000e+00 1.523912981773704070e-36
-3.558558558558558627e+00 4.939145990433395972e-42 0.000000000000000000e+00 1.399906095860855105e-39
-3.548548548548548620e+00 3.749959078568771701e-39 0.000000000000000000e+00 1.520024405047803164e-36
-3.538538538538538614e+00 3.229537054613250602e-40 0.000000000000000000e+00 1.014913296608457265e-37
-3.528528528528528607e+00 6.437798053308163229e-39 0.000000000000000000e+00 2.382193251866614474e-36
-3.518518518518518601e+00 2.847667345941910852e-41 0.000000000000000000e+00 1.794227388108021832e-38
-3.508508508508508594e+00 4.282421854177904454e-41 0.000000000000000000e+00 1.189964566829334681e-38
-3.498498498498498588e+00 2.004493521331342337e-38 0.000000000000000000e+00 7.530914443574304015e-36
-3.488488488488488581e+00 4.744362912025104500e-38 0.000000000000000000e+00 1.809740494653148605e-35
-3.478478478478478575e+00 2.712983289640818463e-39 0.000000000000000000e+00 9.342535726858715377e-37
-3.468468468468468568e+00 7.233086205186087030e-39 0.000000000000000000e+00 2.892074658607405722e-36
-3.458458458458458562e+00 3.513638192924176772e-40 0.000000000000000000e+00 1.593178669021111762e-37
-3.448448448448448556e+00 2.575734556891717052e-39 0.000000000000000000e+00 8.924086128103784374e-37
-3.438438438438438549e+00 1.980882811617869794e-39 0.000000000000000000e+00 8.019515838819611590e-37
-3.428428428428428543e+00 1.453725192890313764e-38 0.000000000000000000e+00 5.834059575510984254e-36
-3.418418418418418536e+00 7.970961540016428506e-40 0.000000000000000000e+00 2.694616465508197502e-37
-3.408408408408408530e+00 1.030563462165857122e-38 0.000000000000000000e+00 3.850268641816612891e-36
-3.398398398398398523e+00 2.251288869203264729e-40 0.000000000000000000e+00 1.239165655643979352e-37
-3.388388388388388073e+00 2.633726255475937326e-40 0.000000000000000000e+00 1.290692923439052422e-37
-3.378378378378378066e+00 1.259112069097091720e-38 0.000000000000000000e+00 4.767123013301749757e-36
-3.368368368368368060e+00 6.901015645842717063e-39 0.000000000000000000e+00 2.731556422186743309e-36
-3.358358358358358053e+00 1.291657247882175227e-38 0.000000000000000000e+00 5.083253807842507775e-36
-3.348348348348348047e+00 2.690624091450737323e-39 0.000000000000000000e+00 1.069513566843571211e-36
-3.338338338338338041e+00 1.367743613322709731e-38 0.000000000000000000e+00 5.038181318587930284e-36
-3.328328328328328034e+00 1.388059638677980997e-39 0.000000000000000000e+00 4.695526266663644608e-37
-3.318318318318318028e+00 2.548301800137617277e-38 0.000000000000000000e+00 1.032337613476880537e-35
-3.308308308308308021e+00 8.137140019188302903e-40 0.000000000000000000e+00 2.281922663355445844e-37
-3.298298298298298015e+00 3.967373056458904326e-38 0.000000000000000000e+00 1.465675804419539032e-35
-3.288288288288288008e+00 5.907902051952883048e-41 0.000000000000000000e+00 6.234851444218576715e-38
-3.278278278278278002e+00 2.899317332448283031e-38 0.000000000000000000e+00 1.140792115778833411e-35
-3.268268268268267995e+00 8.457099805844409507e-39 0.000000000000000000e+00 3.289711820861286821e-36
-3.258258258258257989e+00 3.036633224753503115e-38 0.000000000000000000e+00 1.165069343293006188e-35
-3.248248248248247982e+00 1.059804785973461459e-38 0.000000000000000000e+00 4.149456907465924537e-36
-3.238238238238237976e+00 1.979234873928091546e-38 0.000000000000000000e+00 7.680229521947528828e-36
-3.228228228228227970e+00 2.451094544346302335e-39 0.000000000000000000e+00 9.064582359273465872e-37
-3.218218218218217963e+00 2.097761797527297490e-40 0.000000000000000000e+00 6.740476377770895049e-38
-3.208208208208207957e+00 1.525960561875522947e-38 0.000000000000000000e+00 6.009496242196136302e-36
-3.198198198198197950e+00 3.387585419462590102e-39 0.000000000000000000e+00 1.309691982065298707e-36
-3.188188188188187944e+00 2.026150464972118149e-38 0.000000000000000000e+00 8.153439558017033081e-36
-3.178178178178177937e+00 1.082001057655943155e-38 0.000000000000000000e+00 3.926532464122586160e-36
-3.168168168168167931e+00 2.985412119829131058e-38 0.000000000000000000e+00 1.103818604810772602e-35
-3.158158158158157924e+00 4.923704033125329380e-40 0.000000000000000000e+00 1.469805204807397305e-37
-3.148148148148147918e+00 7.738015736305407054e-39 0.000000000000000000e+00 3.032905722718830974e-36
-3.138138138138137911e+00 3.343598714328722109e-38 0.000000000000000000e+00 1.346264854300325646e-35
-3.128128128128127905e+00 3.981115259671874577e-39 0.000000000000000000e+00 1.370891462710520617e-36
-3.118118118118117899e+00 1.376855351227168917e-38 0.000000000000000000e+00 5.032695126545545435e-36
-3.108108108108107892e+00 1.596880462029084796e-38 0.000000000000000000e+00 6.152202159514237850e-36
-3.098098098098097886e+00 7.722953146116778204e-40 0.000000000000000000e+00 2.755422000584865069e-37
-3.088088088088087879e+00 1.100780323442928508e-38 0.000000000000000000e+00 4.456470693201599957e-36
-3.078078078078077873e+00 4.698964430552225365e-42 0.000000000000000000e+00 3.414072983028835433e-40
-3.068068068068067866e+00 4.170920490959313929e-42 0.000000000000000000e+00 1.317001545225748478e-38
-3.058058058058057860e+00 6.519517009878486732e-39 0.000000000000000000e+00 2.275558944160198198e-36
-3.048048048048047853e+00 2.089551246065198896e-39 0.000000000000000000e+00 8.989859697780080410e-37
-3.038038038038037847e+00 4.172504765956886381e-38 0.000000000000000000e+00 1.661169914917912639e-35
-3.028028028028027840e+00 2.246520895245327492e-39 0.000000000000000000e+00 8.077802087816054311e-37
-3.018018018018017834e+00 1.472334047745029752e-38 0.000000000000000000e+00 5.340020021876719046e-36
-3.008008008008007828e+00 2.272029290884005281e-38 0.000000000000000000e+00 8.512388822825462975e-36
-2.997997997997997821e+00 8.582886500046803860e-40 0.000000000000000000e+00 3.066800477070680856e-37
-2.987987987987987815e+00 1.510725284502697147e-40 0.000000000000000000e+00 1.318302548544501546e-38
-2.977977977977977808e+00 2.137370049150695661e-38 0.000000000000000000e+00 8.816618340347113735e-36
-2.967967967967967802e+00 1.786756311479051755e-40 0.000000000000000000e+00 1.482363382729741519e-37
-2.957957957957957795e+00 3.305631827548052264e-39 0.000000000000000000e+00 1.155562092029984220e-36
-2.947947947947947789e+00 4.833166172663066974e-38 0.000000000000000000e+00 1.887931530877619971e-35
-2.937937937937937782e+00 7.920245310542384893e-39 0.000000000000000000e+00 2.911431560363717387e-36
-2.927927927927927776e+00 2.267464200500740862e-40 0.000000000000000000e+00 1.111960201095223684e-37
-2.917917917917917769e+00 3.827308476444049053e-38 0.000000000000000000e+00 1.433285064007269219e-35
-2.907907907907907763e+00 2.032280093544169995e-38 0.000000000000000000e+00 7.746175627200987146e-36
-2.897897897897897757e+00 2.279853420386113742e-41 0.000000000000000000e+00 1.387113321421638610e-38
-2.887887887887887750e+00 1.863903625159156821e-39 0.000000000000000000e+00 6.488035732172996253e-37
-2.877877877877877744e+00 6.102324692271428235e-38 0.000000000000000000e+00 2.362503593344360034e-35
-2.867867867867867737e+00 7.362394861398988162e-38 0.000000000000000000e+00 2.962146749218502669e-35
-2.857857857857857731e+00 2.342889750862508052e-40 0.000000000000000000e+00 2.094850575955127874e-37
-2.847847847847847724e+00 2.696893253418938942e-39 0.000000000000000000e+00 1.510197995454726106e-36
-2.837837837837837718e+00 9.497417938059031235e-39 0.000000000000000000e+00 3.847274866893033603e-36
-2.827827827827827711e+00 3.962640629647536611e-38 0.000000000000000000e+00 1.550297633962212275e-35
-2.817817817817817705e+00 1.731617315081109769e-38 0.000000000000000000e+00 6.514272618293371806e-36
-2.807807807807807698e+00 4.114416138421623013e-39 0.000000000000000000e+00 1.654701538741825917e-36
-2.797797797797797692e+00 6.578936054086701336e-38 0.000000000000000000e+00 2.573016745561131554e-35
-2.787787787787787686e+00 7.510120891626977260e-39 0.000000000000000000e+00 3.075241498913895004e-36
-2.777777777777777679e+00 8.859274860788350878e-38 0.000000000000000000e+00 3.274738184268887418e-35
-2.767767767767767673e+00 3.622164918697424825e-38 0.000000000000000000e+00 1.336075046948446254e-35
-2.757757757757757666e+00 3.140454995470361636e-38 0.000000000000000000e+00 1.249080022618355392e-35
-2.747747747747747660e+00 3.916071925258347278e-38 0.000000000000000000e+00 1.493094957445829699e-35
-2.737737737737737653e+00 1.140473116032836567e-43 0.000000000000000000e+00 1.146758006865797481e-38
-2.727727727727727647e+00 1.374329700874142592e-38 0.000000000000000000e+00 4.588149935428802322e-36
-2.717717717717717640e+00 1.578062847721816771e-38 0.000000000000000000e+00 5.047603933301832033e-36
-2.707707707707707634e+00 9.426440886819001028e-39 0.000000000000000000e+00 2.812367574907709371e-36
-2.697697697697697627e+00 2.147050741669584164e-38 0.000000000000000000e+00 7.630137720696724773e-36
-2.687687687687687621e+00 2.024137361044652379e-39 0.000000000000000000e+00 7.336360643827794564e-37
-2.677677677677677615e+00 1.207337067773904180e-38 0.000000000000000000e+00 4.555415630141490474e-36
-2.667667667667667608e+00 1.073061513122342262e-38 0.000000000000000000e+00 4.222171353401006990e-36
-2.657657657657657602e+00 6.661284080945466337e-41 0.000000000000000000e+00 7.741087347677931065e-39
-2.647647647647647595e+00 6.312151355327626251e-39 0.000000000000000000e+00 2.093227146211098094e-36
-2.637637637637637589e+00 2.574340245570938473e-39 0.000000000000000000e+00 9.630077629950087838e-37
-2.627627627627627582e+00 7.025481761240911421e-39 0.000000000000000000e+00 3.218016994238048799e-36
-2.617617617617617576e+00 7.475333581848260470e-41 0.000000000000000000e+00 4.465388324313304039e-39
-2.607607607607607569e+00 1.996957748527105687e-39 0.000000000000000000e+00 9.312920212346827338e-37
-2.597597597597597563e+00 1.523765318215993104e-38 0.000000000000000000e+00 6.370243314141533040e-36
-2.587587587587587556e+00 3.067352356591483959e-40 0.000000000000000000e+00 5.210497609445929594e-38
-2.577577577577577550e+00 3.420441621482973392e-38 0.000000000000000000e+00 1.400982109460252798e-35
-2.567567567567567544e+00 1.614120896843223008e-37 0.000000000000000000e+00 6.422333849356278372e-35
-2.557557557557557537e+00 5.245745543345356933e-38 0.000000000000000000e+00 2.072496875558223781e-35
-2.547547547547547531e+00 4.017276285561319430e-38 0.000000000000000000e+00 3.807302810965392509e-35
-2.537537537537537524e+00 5.553079326598038179e-38 0.000000000000000000e+00 1.369875616274944144e-35
-2.527527527527527518e+00 1.511579449732853249e-38 0.000000000000000000e+00 4.295643087259650115e-36
-2.517517517517517511e+00 1.427509158706484702e-39 0.000000000000000000e+00 3.100560184080106931e-36
-2.507507507507507505e+00 1.551571854524801252e-37 0.000000000000000000e+00 6.681694017144298673e-35
-2.497497497497497498e+00 1.289473135387791170e-37 4.029446171034370866e-46 5.825888671562504594e-35
-2.487487487487487492e+00 2.707938449672958309e-38 1.479231525353241727e-46 1.209037664561331385e-35
-2.477477477477477485e+00 1.113355201752743591e-37 1.631148199320425451e-46 4.201277092318469269e-35
-2.467467467467467479e+00 7.479882864460030184e-38 6.046207574690117127e-47 3.135838950388694910e-35
-2.457457457457457473e+00 6.344206889120096193e-38 8.554203639443931911e-47 2.641438109870799393e-35
-2.447447447447447466e+00 1.481086714908908691e-37 1.533085871502504380e-46 5.829633738858895046e-35
-2.437437437437437460e+00 2.741837824069756941e-42 3.297528047670115512e-46 3.554210355271500401e-39
-2.427427427427427453e+00 3.611096574031884563e-38 8.928672959552218449e-46 1.456268091803081945e-35
-2.417417417417417447e+00 6.906807402779540372e-38 4.772762129687703299e-46 2.760282244866982242e-35
-2.407407407407407440e+00 2.234125835548455228e-37 5.242008640737336658e-46 8.785063792533566500e-35
-2.397397397397397434e+00 4.302697667265744231e-39 1.091699651439985701e-45 1.431951279345754346e-36
-2.387387387387387427e+00 2.091963551112820380e-38 2.589572859141803003e-46 1.035229377634131613e-35
-2.377377377377377421e+00 2.500958005371409517e-38 9.555235069990974666e-48 5.872822872171321741e-36
-2.367367367367367414e+00 9.487424739331918593e-38 5.527308243485483102e-50 4.439848099518013956e-35
-2.357357357357357408e+00 6.381468723763109504e-39 6.588279807629795533e-47 1.354849965018179004e-36
-2.347347347347347402e+00 3.934050650009395638e-38 8.713413216484283578e-46 1.310498155355843303e-35
-2.337337337337337395e+00 8.215150156900775717e-39 1.702462790392016005e-45 2.839342815992694803e-36
-2.327327327327327389e+00 2.862164760249079880e-41 2.766513897876339533e-45 5.077023734211179835e-38
-2.317317317317317382e+00 3.466538020874183080e-37 8.713800358357462874e-45 1.362796889994837785e-34
-2.307307307307307376e+00 2.555830450348049384e-37 1.625596229430778219e-44 9.973105372202613605e-35
-2.297297297297297369e+00 3.819431727012839921e-37 3.160364904391195945e-44 1.530069183242381448e-34
-2.287287287287287363e+00 2.625070521685737580e-37 7.019165143924896513e-44 1.052981529130861462e-34
-2.277277277277277356e+00 3.578371783027959574e-38 1.657886913487560875e-43 1.559835024448994291e-35
-2.267267267267267350e+00 4.818920337335816175e-38 3.876616357808742290e-43 2.059626885557141528e-35
-2.257257257257257343e+00 2.179860092490084919e-38 9.039443499112630056e-43 9.952691888668695437e-36
-2.247247247247247337e+00 1.566908340977214410e-38 2.184817208357163772e-42 7.438194255572105824e-36
-2.237237237237237331e+00 1.572370314582493221e-37 4.993926007351679935e-42 6.269481594802305331e-35
-2.227227227227227324e+00 2.015279560407872383e-40 1.156356920334846703e-41 1.935520045226295848e-37
-2.217217217217217318e+00 1.897098991777028728e-37 2.724538679334897812e-41 7.435847772283833977e-35
-2.207207207207207311e+00 3.548829486564094697e-37 6.315316553819795462e-41 1.290858911533004423e-34
-2.197197197197197305e+00 4.446560927676051073e-37 1.466212451723729918e-40 1.644057384642283496e-34
-2.187187187187187298e+00 8.441554612575155888e-37 3.390851888020701274e-40 3.069530981629827275e-34
