# # x (bohr)    |psi(x)|^2 anharmonic    |psi(x)|^2 harmonic  |psi(x)_therm|^2   
# # mode = vib4
# # L = 5.0 bohr, Np = 1000
# 
-4.579579579579579729e+00 1.471641895610843145e-41 0.000000000000000000e+00 2.330850184940758649e-40
-4.569569569569569722e+00 1.481091201480401579e-40 0.000000000000000000e+00 8.304911119117803105e-39
-4.559559559559559716e+00 9.974704774620340344e-41 0.000000000000000000e+00 5.972074036790872246e-39
-4.549549549549549710e+00 8.452316606747056037e-41 0.000000000000000000e+00 4.327227344779913718e-39
-4.539539539539539703e+00 1.749871457325615955e-42 0.000000000000000000e+00 4.136859660227344833e-41
-4.529529529529529697e+00 7.308146749329790850e-41 0.000000000000000000e+00 3.632677545690247155e-39
-4.519519519519519690e+00 2.041050067824598685e-40 0.000000000000000000e+00 9.911257106624397027e-39
-4.509509509509509684e+00 1.105962507816222388e-40 0.000000000000000000e+00 5.899281173035484436e-39
-4.499499499499499677e+00 8.088780811487659608e-42 0.000000000000000000e+00 6.420716115971365863e-40
-4.489489489489489671e+00 2.820832161316682762e-39 0.000000000000000000e+00 1.290134090079917143e-37
-4.479479479479479664e+00 4.105533375219523571e-39 0.000000000000000000e+00 1.873191810265350646e-37
-4.469469469469469658e+00 1.386073181347620138e-40 0.000000000000000000e+00 6.094967827568366865e-39
-4.459459459459459651e+00 4.735195910309549168e-40 0.000000000000000000e+00 2.199215044660902436e-38
-4.449449449449449645e+00 2.415916280770178055e-40 0.000000000000000000e+00 1.105721725819386774e-38
-4.439439439439439639e+00 2.113079151686763999e-39 0.000000000000000000e+00 9.707760195370638539e-38
-4.429429429429429632e+00 2.799794331720985464e-43 0.000000000000000000e+00 3.331299385029076482e-41
-4.419419419419419626e+00 9.581596151732144778e-40 0.000000000000000000e+00 4.109136286985398908e-38
-4.409409409409409619e+00 1.449068553811342697e-40 0.000000000000000000e+00 6.619001315098108871e-39
-4.399399399399399613e+00 1.146795758272915646e-39 0.000000000000000000e+00 5.262147158576081340e-38
-4.389389389389389606e+00 3.917549332655091401e-40 0.000000000000000000e+00 1.870725437738958305e-38
-4.379379379379379600e+00 4.677800126509270290e-40 0.000000000000000000e+00 2.119091775756635508e-38
-4.369369369369369593e+00 1.433188470336112656e-40 0.000000000000000000e+00 7.248739922333873066e-39
-4.359359359359359587e+00 9.096531783761481276e-40 0.000000000000000000e+00 4.485824538350442515e-38
-4.349349349349349581e+00 2.509326606501541303e-40 0.000000000000000000e+00 1.324424731486389175e-38
-4.339339339339339574e+00 2.415036970362872244e-39 0.000000000000000000e+00 1.149965293826986919e-37
-4.329329329329329568e+00 2.607238476556874516e-39 0.000000000000000000e+00 1.234145630461355554e-37
-4.319319319319319561e+00 6.039790701925445138e-41 0.000000000000000000e+00 2.764304314548466936e-39
-4.309309309309309555e+00 1.633748346912996691e-40 0.000000000000000000e+00 7.666339531927997660e-39
-4.299299299299299548e+00 1.546186419692914347e-40 0.000000000000000000e+00 5.454123707909753557e-39
-4.289289289289289542e+00 3.142069188773875924e-40 0.000000000000000000e+00 1.315173047051628425e-38
-4.279279279279279535e+00 2.866989395682289115e-40 0.000000000000000000e+00 1.275489394919996142e-38
-4.269269269269269529e+00 2.415916280770178055e-40 0.000000000000000000e+00 1.055091781290103971e-38
-4.259259259259259522e+00 2.214681063177732294e-40 0.000000000000000000e+00 1.268993580759172322e-38
-4.249249249249249516e+00 2.460756736864147560e-41 0.000000000000000000e+00 3.708767401093733121e-40
-4.239239239239239510e+00 1.996412624161420758e-40 0.000000000000000000e+00 7.172784952270975892e-39
-4.229229229229229503e+00 9.056678461320891039e-40 0.000000000000000000e+00 3.564103506728877582e-38
-4.219219219219219497e+00 6.999485829302463818e-42 0.000000000000000000e+00 8.486303179182821392e-40
-4.209209209209209490e+00 6.484367419052234892e-40 0.000000000000000000e+00 3.317660770897585844e-38
-4.199199199199199484e+00 8.331138008327255953e-41 0.000000000000000000e+00 3.841519246816847040e-39
-4.189189189189189477e+00 9.953662570346000472e-40 0.000000000000000000e+00 4.471438335352354869e-38
-4.179179179179179471e+00 2.174324652693160862e-39 0.000000000000000000e+00 9.680150790455744937e-38
-4.169169169169169464e+00 2.119149402797602689e-40 0.000000000000000000e+00 9.761251506894236754e-39
-4.159159159159159458e+00 7.938991814740586743e-40 0.000000000000000000e+00 3.147267131622842345e-38
-4.149149149149149451e+00 1.261521705693826300e-39 0.000000000000000000e+00 5.187001254783674871e-38
-4.139139139139139445e+00 5.497669587749362492e-40 0.000000000000000000e+00 2.190777712900831794e-38
-4.129129129129129439e+00 1.085193720957089236e-40 0.000000000000000000e+00 4.386854089819839163e-39
-4.119119119119119432e+00 1.791868372301430737e-39 0.000000000000000000e+00 8.249295870956404229e-38
-4.109109109109109426e+00 8.507918772303579055e-40 0.000000000000000000e+00 3.609838091383721884e-38
-4.099099099099099419e+00 1.956892187423844465e-40 0.000000000000000000e+00 9.033369563191236395e-39
-4.089089089089089413e+00 3.449626596113425403e-39 0.000000000000000000e+00 1.574715871776245555e-37
-4.079079079079079406e+00 1.067579077399785236e-39 0.000000000000000000e+00 4.490082778363207079e-38
-4.069069069069069400e+00 2.259196152547604868e-40 0.000000000000000000e+00 1.021819531346017655e-38
-4.059059059059059393e+00 6.999485829302463716e-40 0.000000000000000000e+00 3.234541955705936579e-38
-4.049049049049049387e+00 2.641120362649342069e-39 0.000000000000000000e+00 1.207992762786797726e-37
-4.039039039039039380e+00 4.170230771092911079e-42 0.000000000000000000e+00 5.286136596765572458e-41
-4.029029029029029374e+00 3.260404246075521068e-40 0.000000000000000000e+00 1.243002077034929544e-38
-4.019019019019019368e+00 5.245349060299617375e-39 0.000000000000000000e+00 2.314921566101674611e-37
-4.009009009009009361e+00 2.626667351534508222e-39 0.000000000000000000e+00 1.135317985787626896e-37
-3.998998998998998911e+00 1.803085048342887997e-39 0.000000000000000000e+00 8.723678109976656977e-38
-3.988988988988988904e+00 7.246611425863274392e-40 0.000000000000000000e+00 3.659211224268189499e-38
-3.978978978978978898e+00 1.331322407717023934e-39 0.000000000000000000e+00 5.608697602062723939e-38
-3.968968968968968891e+00 1.946246406945339900e-39 0.000000000000000000e+00 8.578681162727972156e-38
-3.958958958958958885e+00 2.186678745181879771e-39 0.000000000000000000e+00 9.248625722959651831e-38
-3.948948948948948878e+00 6.739734846094842592e-39 0.000000000000000000e+00 2.922779492024108104e-37
-3.938938938938938872e+00 2.905770921855268390e-39 0.000000000000000000e+00 1.298770301554234439e-37
-3.928928928928928865e+00 1.629524047848046572e-40 0.000000000000000000e+00 6.994130141772275981e-39
-3.918918918918918859e+00 9.111499336613458752e-40 0.000000000000000000e+00 3.987431277358253769e-38
-3.908908908908908852e+00 2.369745922368642527e-39 0.000000000000000000e+00 1.171662911109680397e-37
-3.898898898898898846e+00 1.911388967515413512e-39 0.000000000000000000e+00 9.369865659420125243e-38
-3.888888888888888840e+00 1.095858093819827649e-39 0.000000000000000000e+00 5.219883137919107124e-38
-3.878878878878878833e+00 1.162308368742107283e-40 0.000000000000000000e+00 5.657697623766466337e-39
-3.868868868868868827e+00 1.513463823440925055e-40 0.000000000000000000e+00 4.044702501982399354e-39
-3.858858858858858820e+00 1.017386201985721234e-40 0.000000000000000000e+00 6.143048487763568146e-39
-3.848848848848848814e+00 8.469377853455981704e-42 0.000000000000000000e+00 3.548060148466286400e-40
-3.838838838838838807e+00 2.289935378869681715e-39 0.000000000000000000e+00 9.641213366394658457e-38
-3.828828828828828801e+00 1.622485189910954424e-39 0.000000000000000000e+00 6.310243304021296551e-38
-3.818818818818818794e+00 2.573575324396572991e-39 0.000000000000000000e+00 1.079273343375160307e-37
-3.808808808808808788e+00 8.379504455407737404e-39 0.000000000000000000e+00 3.583182358281612695e-37
-3.798798798798798781e+00 2.477992970718804503e-40 0.000000000000000000e+00 6.459886813556338299e-39
-3.788788788788788775e+00 1.426324599544752946e-39 0.000000000000000000e+00 7.662774003231611471e-38
-3.778778778778778769e+00 1.393871046029327533e-40 0.000000000000000000e+00 3.674253397774338006e-39
-3.768768768768768762e+00 5.886567582443372578e-41 0.000000000000000000e+00 4.740335132550985841e-39
-3.758758758758758756e+00 7.855172971934689810e-41 0.000000000000000000e+00 4.949080198456677138e-39
-3.748748748748748749e+00 1.611845971450414487e-39 0.000000000000000000e+00 6.695107005148790866e-38
-3.738738738738738743e+00 1.124506770585230621e-39 0.000000000000000000e+00 5.198016571225493397e-38
-3.728728728728728736e+00 1.905610017027595407e-39 0.000000000000000000e+00 9.253565662820617274e-38
-3.718718718718718730e+00 1.228847230906913764e-41 0.000000000000000000e+00 6.741193175519516316e-40
-3.708708708708708723e+00 6.585816216790688092e-40 0.000000000000000000e+00 2.673111134857465002e-38
-3.698698698698698717e+00 8.969254951667256447e-39 0.000000000000000000e+00 4.128090520478829826e-37
-3.688688688688688710e+00 3.694682969675949061e-39 0.000000000000000000e+00 1.850403582264125972e-37
-3.678678678678678704e+00 1.210368588317555120e-39 0.000000000000000000e+00 6.188034214171525562e-38
-3.668668668668668698e+00 7.938991814740586743e-40 0.000000000000000000e+00 4.070875973235594181e-38
-3.658658658658658691e+00 1.670794766169071479e-39 0.000000000000000000e+00 7.929219695309081167e-38
-3.648648648648648685e+00 9.660147881451488974e-39 0.000000000000000000e+00 4.305449620926590118e-37
-3.638638638638638678e+00 3.734995633374087924e-39 0.000000000000000000e+00 1.677966572994568323e-37
-3.628628628628628672e+00 1.928778315122586815e-39 0.000000000000000000e+00 8.450617734554365527e-38
-3.618618618618618665e+00 1.208068601020832732e-39 0.000000000000000000e+00 5.718586791396325637e-38
-3.608608608608608659e+00 1.007925959419554703e-41 0.000000000000000000e+00 6.167874580605280176e-40
-3.598598598598598652e+00 9.016912632453165779e-40 0.000000000000000000e+00 4.548375286492576491e-38
-3.588588588588588646e+00 9.056678461320891039e-40 0.000000000000000000e+00 3.866272663759021953e-38
-3.578578578578578639e+00 7.808346411736656565e-39 0.000000000000000000e+00 3.343530040422332238e-37
-3.568568568568568633e+00 3.875753379479453057e-39 0.000000000000000000e+00 1.531000768119786823e-37
-3.558558558558558627e+00 3.235512324595064027e-39 0.000000000000000000e+00 1.313784437493840128e-37
-3.548548548548548620e+00 1.098324428271962028e-38 0.000000000000000000e+00 4.679401831651985891e-37
-3.538538538538538614e+00 1.735900483610327970e-38 0.000000000000000000e+00 7.013775131727039583e-37
-3.528528528528528607e+00 8.258850818425134923e-39 0.000000000000000000e+00 2.983426717583090210e-37
-3.518518518518518601e+00 2.347261167811668938e-39 0.000000000000000000e+00 8.761875493699616791e-38
-3.508508508508508594e+00 1.874506051873633329e-40 0.000000000000000000e+00 1.100330256698982034e-38
-3.498498498498498588e+00 1.714331568027332984e-39 0.000000000000000000e+00 9.400063241632139674e-38
-3.488488488488488581e+00 8.355303733152923622e-39 0.000000000000000000e+00 4.087264562277868916e-37
-3.478478478478478575e+00 2.891526968192637947e-39 0.000000000000000000e+00 1.480249057422555235e-37
-3.468468468468468568e+00 8.536881879096471364e-40 0.000000000000000000e+00 4.724547097183925317e-38
-3.458458458458458562e+00 4.287622538312090053e-41 0.000000000000000000e+00 1.121364245449843165e-39
-3.448448448448448556e+00 3.641143465099750432e-40 0.000000000000000000e+00 2.061756630883163226e-38
-3.438438438438438549e+00 8.202041241563061171e-40 0.000000000000000000e+00 3.731198393697240830e-38
-3.428428428428428543e+00 9.056678461320891039e-40 0.000000000000000000e+00 3.823845084854767502e-38
-3.418418418418418536e+00 6.039790701925445138e-41 0.000000000000000000e+00 3.988366932617725928e-39
-3.408408408408408530e+00 3.380926642698822415e-40 0.000000000000000000e+00 1.497089809246781243e-38
-3.398398398398398523e+00 3.238334607509185406e-39 0.000000000000000000e+00 1.658640180484780183e-37
-3.388388388388388073e+00 1.299388924030352877e-39 0.000000000000000000e+00 6.469562146605283966e-38
-3.378378378378378066e+00 2.344057809375102299e-39 0.000000000000000000e+00 1.098417285902791411e-37
-3.368368368368368060e+00 5.399757717694028626e-39 0.000000000000000000e+00 2.424473491461887567e-37
-3.358358358358358053e+00 5.027310702038201479e-39 0.000000000000000000e+00 2.423430547215204770e-37
-3.348348348348348047e+00 1.664042723100531468e-39 0.000000000000000000e+00 7.920923608048855855e-38
-3.338338338338338041e+00 3.884889622408600034e-40 0.000000000000000000e+00 1.372668300090631920e-38
-3.328328328328328034e+00 4.549939206461808584e-40 0.000000000000000000e+00 1.778375408198506958e-38
-3.318318318318318028e+00 1.279199782091458459e-38 0.000000000000000000e+00 5.588138225380113545e-37
-3.308308308308308021e+00 6.683179064676285916e-39 0.000000000000000000e+00 2.917830280087660151e-37
-3.298298298298298015e+00 2.146315772679341916e-40 0.000000000000000000e+00 8.223512903827345429e-39
-3.288288288288288008e+00 7.011542443643436325e-39 0.000000000000000000e+00 3.096158145315810288e-37
-3.278278278278278002e+00 1.631001930496159748e-38 0.000000000000000000e+00 7.238477280174192201e-37
-3.268268268268267995e+00 1.347411958837332862e-38 0.000000000000000000e+00 6.158906112006883086e-37
-3.258258258258257989e+00 8.814891066374585363e-39 0.000000000000000000e+00 3.929004602112148222e-37
-3.248248248248247982e+00 5.055488007179787460e-39 0.000000000000000000e+00 2.381235622668297413e-37
-3.238238238238237976e+00 3.670600363744505280e-39 0.000000000000000000e+00 1.831562745312633370e-37
-3.228228228228227970e+00 3.341712023340155881e-39 0.000000000000000000e+00 1.667405137994468596e-37
-3.218218218218217963e+00 4.768119741779131860e-39 0.000000000000000000e+00 2.263543830734189319e-37
-3.208208208208207957e+00 6.065519280696437417e-39 0.000000000000000000e+00 2.726269522453776535e-37
-3.198198198198197950e+00 8.819395891707536950e-40 0.000000000000000000e+00 4.929962603375993844e-38
-3.188188188188187944e+00 1.364355526690752360e-38 0.000000000000000000e+00 6.420384589996402676e-37
-3.178178178178177937e+00 7.827568749695377862e-40 0.000000000000000000e+00 4.404602695904203154e-38
-3.168168168168167931e+00 1.818781832782963059e-38 0.000000000000000000e+00 7.827688940914180487e-37
-3.158158158158157924e+00 6.748221786745078515e-39 0.000000000000000000e+00 2.765669040273202017e-37
-3.148148148148147918e+00 2.101973592482847477e-38 0.000000000000000000e+00 9.490651163158967353e-37
-3.138138138138137911e+00 1.725459000624466598e-38 0.000000000000000000e+00 8.215932496649939790e-37
-3.128128128128127905e+00 5.390041556427227193e-41 0.000000000000000000e+00 7.820378993509703109e-39
-3.118118118118117899e+00 1.467581034542677321e-39 0.000000000000000000e+00 4.734514791365877641e-38
-3.108108108108107892e+00 1.808706510399546536e-39 0.000000000000000000e+00 6.798936698502752748e-38
-3.098098098098097886e+00 1.831279852199046974e-39 0.000000000000000000e+00 8.742493525549957987e-38
-3.088088088088087879e+00 1.517667889617150066e-39 0.000000000000000000e+00 8.036459680970332026e-38
-3.078078078078077873e+00 1.016342841129291024e-39 0.000000000000000000e+00 3.524300035644816471e-38
-3.068068068068067866e+00 1.595926515867394832e-38 0.000000000000000000e+00 6.611621655615935765e-37
-3.058058058058057860e+00 3.349380397534020642e-38 0.000000000000000000e+00 1.461236275999592485e-36
-3.048048048048047853e+00 3.131526322610455263e-38 0.000000000000000000e+00 1.346894810806579228e-36
-3.038038038038037847e+00 1.155188579250113759e-38 0.000000000000000000e+00 5.296309256026001423e-37
-3.028028028028027840e+00 4.788122020003321178e-39 0.000000000000000000e+00 2.444439680726699273e-37
-3.018018018018017834e+00 2.771866383262068601e-39 0.000000000000000000e+00 9.013232692718577852e-38
-3.008008008008007828e+00 2.370893838044647517e-38 0.000000000000000000e+00 1.049092797042135024e-36
-2.997997997997997821e+00 4.677213919571066144e-39 0.000000000000000000e+00 2.105755408634843383e-37
-2.987987987987987815e+00 1.214975124928964770e-39 0.000000000000000000e+00 6.753901855118464118e-38
-2.977977977977977808e+00 6.317035960945472825e-42 0.000000000000000000e+00 3.056064151547852837e-41
-2.967967967967967802e+00 8.780155024277009700e-40 0.000000000000000000e+00 3.252274208378605786e-38
-2.957957957957957795e+00 1.232505446555418795e-38 0.000000000000000000e+00 5.636199934500996507e-37
-2.947947947947947789e+00 1.622776543508599230e-38 0.000000000000000000e+00 7.120728963592927525e-37
-2.937937937937937782e+00 2.991969589843128592e-39 0.000000000000000000e+00 1.350850398149646511e-37
-2.927927927927927776e+00 1.918224840363455859e-38 0.000000000000000000e+00 8.006039795523269439e-37
-2.917917917917917769e+00 2.394183578329535311e-38 0.000000000000000000e+00 9.956200716254125430e-37
-2.907907907907907763e+00 4.201441369038804334e-39 0.000000000000000000e+00 1.292241849511506663e-37
-2.897897897897897757e+00 1.367003957141414424e-39 0.000000000000000000e+00 3.949534181034330943e-38
-2.887887887887887750e+00 1.219590410897661243e-39 0.000000000000000000e+00 3.132399044435369102e-38
-2.877877877877877744e+00 5.927234595111618793e-39 0.000000000000000000e+00 2.158138018411966468e-37
-2.867867867867867737e+00 2.395574025078768022e-39 0.000000000000000000e+00 9.368395645283442058e-38
-2.857857857857857731e+00 6.629217403611007253e-39 0.000000000000000000e+00 3.110445520961704619e-37
-2.847847847847847724e+00 5.866286572252967743e-39 0.000000000000000000e+00 2.912619142340740474e-37
-2.837837837837837718e+00 5.302989826103921447e-39 0.000000000000000000e+00 2.819952286195773055e-37
-2.827827827827827711e+00 1.684008045543337370e-38 0.000000000000000000e+00 8.429270041609335546e-37
-2.817817817817817705e+00 4.880216507335409603e-38 0.000000000000000000e+00 2.444912602592571190e-36
-2.807807807807807698e+00 2.262677002318865602e-38 0.000000000000000000e+00 1.114181370139322082e-36
-2.797797797797797692e+00 2.278124402734530543e-38 0.000000000000000000e+00 1.133001666405912824e-36
-2.787787787787787686e+00 5.839548073284285307e-38 0.000000000000000000e+00 2.753639851086191975e-36
-2.777777777777777679e+00 8.748825325705052314e-38 0.000000000000000000e+00 4.184621081029288266e-36
-2.767767767767767673e+00 6.467535842972083966e-40 0.000000000000000000e+00 4.034379914393166705e-38
-2.757757757757757666e+00 8.513234006855203980e-39 0.000000000000000000e+00 4.826609713336163696e-37
-2.747747747747747660e+00 7.501656284438144208e-39 0.000000000000000000e+00 3.958451175138235894e-37
-2.737737737737737653e+00 7.773318359839640538e-39 0.000000000000000000e+00 3.146048789807991458e-37
-2.727727727727727647e+00 2.737153308227372033e-39 0.000000000000000000e+00 1.757918802002149628e-37
-2.717717717717717640e+00 5.924364805921606318e-40 0.000000000000000000e+00 6.399162437383685268e-38
-2.707707707707707634e+00 1.481091201480401327e-38 0.000000000000000000e+00 7.770146843345425528e-37
-2.697697697697697627e+00 7.890384760334724203e-39 0.000000000000000000e+00 4.065334932808768589e-37
-2.687687687687687621e+00 3.984599047918471123e-38 0.000000000000000000e+00 2.018704247728756491e-36
-2.677677677677677615e+00 5.429645084717286953e-38 0.000000000000000000e+00 2.542771770840751053e-36
-2.667667667667667608e+00 2.521915181765542588e-38 0.000000000000000000e+00 1.159786588368024877e-36
-2.657657657657657602e+00 6.956268378985166061e-39 0.000000000000000000e+00 3.559301489281333332e-37
-2.647647647647647595e+00 1.421333091212731694e-39 0.000000000000000000e+00 6.509301489734638421e-38
-2.637637637637637589e+00 4.500245317830498038e-39 0.000000000000000000e+00 2.380333487116011518e-37
-2.627627627627627582e+00 1.848301726800181831e-39 0.000000000000000000e+00 1.151680541002873268e-37
-2.617617617617617576e+00 1.126170857328535000e-39 0.000000000000000000e+00 8.247278861669059554e-38
-2.607607607607607569e+00 7.855172971934689810e-41 0.000000000000000000e+00 2.955867897850535944e-39
-2.597597597597597563e+00 2.730236941292292604e-39 0.000000000000000000e+00 5.607809575844984559e-38
-2.587587587587587556e+00 1.553955848963440014e-39 0.000000000000000000e+00 1.212267907230304061e-37
-2.577577577577577550e+00 1.531417942060950772e-38 0.000000000000000000e+00 8.379284055667573072e-37
-2.567567567567567544e+00 2.436521017180187339e-40 0.000000000000000000e+00 4.890520883443526665e-38
-2.557557557557557537e+00 4.465682895791580141e-38 0.000000000000000000e+00 2.515071286286203547e-36
-2.547547547547547531e+00 8.795840872020476738e-38 0.000000000000000000e+00 3.551311131158526540e-36
-2.537537537537537524e+00 4.514899386679242436e-37 0.000000000000000000e+00 2.264631223744836999e-35
-2.527527527527527518e+00 1.051830391772285671e-36 0.000000000000000000e+00 5.134267218174444812e-35
-2.517517517517517511e+00 2.209762283878156666e-36 0.000000000000000000e+00 1.199642099804705173e-34
-2.507507507507507505e+00 5.638757803641461766e-36 0.000000000000000000e+00 2.985033770444125571e-34
-2.497497497497497498e+00 2.404826102936371591e-36 8.922096509152281044e-33 1.370476837894277511e-34
-2.487487487487487492e+00 8.222825339797445593e-37 1.061717811113682713e-32 4.748630540432088768e-35
-2.477477477477477485e+00 1.823928160992171375e-37 1.462163061386987400e-32 1.153281296570624017e-35
-2.467467467467467479e+00 2.318509686098148315e-39 2.238166950971507687e-32 4.471818326495019081e-37
-2.457457457457457473e+00 5.064897940941556218e-39 3.669823004401903970e-32 4.717183280763368769e-37
-2.447447447447447466e+00 7.157860132887040840e-40 6.268970343272480795e-32 5.457903967403125078e-38
-2.437437437437437460e+00 4.551415660503927398e-39 1.095787433714173486e-31 2.159511718903671369e-37
-2.427427427427427453e+00 1.120075221119553533e-39 1.938809860569155914e-31 1.766244824966782406e-38
-2.417417417417417447e+00 4.082257624080356284e-39 3.450133805255900932e-31 4.340950717291139144e-37
-2.407407407407407440e+00 4.592362652605346633e-40 6.152967582588836821e-31 3.577550597636561812e-37
-2.397397397397397434e+00 9.556415501461225976e-39 1.097507156394337318e-30 1.645965262999794728e-36
-2.387387387387387427e+00 2.730236941292292604e-39 1.955716192931370898e-30 2.004622084029589317e-36
-2.377377377377377421e+00 4.551415660503927378e-41 3.479359453923773319e-30 2.558309678416696778e-36
-2.367367367367367414e+00 8.305363674860689858e-38 6.177946639613039588e-30 4.407407513949023186e-37
-2.357357357357357408e+00 5.442612769632516648e-37 1.094594504195237749e-29 1.719028954490853973e-36
-2.347347347347347402e+00 8.700383032633594476e-37 1.934974163674081506e-29 9.417587537346266495e-37
-2.337337337337337395e+00 2.452653449618278255e-36 3.412594805921510768e-29 4.270411765459045572e-36
-2.327327327327327389e+00 4.177933212003040847e-36 6.004390922884244607e-29 4.201820319398734418e-36
-2.317317317317317382e+00 1.038646298504056791e-35 1.053944452330295294e-28 1.064207414355246431e-35
-2.307307307307307376e+00 2.495724401134638778e-35 1.845551773918996710e-28 2.765165374706866234e-35
-2.297297297297297369e+00 5.947620597589462784e-35 3.223975475442098005e-28 7.387589160724546926e-35
-2.287287287287287363e+00 1.377613949948822456e-34 5.618401521848741143e-28 1.827452730895222431e-34
-2.277277277277277356e+00 3.139912317514085755e-34 9.767603564097499784e-28 4.359706544922878100e-34
-2.267267267267267350e+00 7.024583945672122380e-34 1.694015479324000847e-27 9.828313143538925095e-34
-2.257257257257257343e+00 1.602194697167123391e-33 2.930894843561213598e-27 2.423807278189665893e-33
-2.247247247247247337e+00 3.507430438042802570e-33 5.058669741089175273e-27 5.194472116068299018e-33
-2.237237237237237331e+00 7.597837161629361563e-33 8.710148655261208171e-27 1.086873854614595597e-32
-2.227227227227227324e+00 1.650854890479926639e-32 1.496124400212845810e-26 2.335467049491482395e-32
-2.217217217217217318e+00 3.567405363610954036e-32 2.563673218581311287e-26 4.993223612159463175e-32
-2.207207207207207311e+00 7.690787557446855705e-32 4.382383386921289856e-26 1.073513576278456146e-31
-2.197197197197197305e+00 1.650654353089678967e-31 7.473270545352915417e-26 2.302651202057272713e-31
-2.187187187187187298e+00 3.518924855186856542e-31 1.271345408020671815e-25 4.887527298606268694e-31
